sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
706,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
706,10,par,0.078952,0.077550,0.075364,0.231866,0,0,0
706,10,weights,0.084889,0.081616,0.000275,0.166780,0,0,0
707,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
707,10,par,0.078842,0.075814,0.077819,0.232474,0,0,0
707,10,weights,0.084857,0.081104,0.000259,0.166219,0,0,0
708,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
708,10,par,0.077545,0.080015,0.076526,0.234087,0,0,0
708,10,weights,0.084134,0.079875,0.000251,0.164261,0,0,0
709,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
709,10,par,0.075966,0.076916,0.072742,0.225624,0,0,0
709,10,weights,0.083340,0.080508,0.000248,0.164096,0,0,0
710,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
710,10,par,0.077217,0.076477,0.074120,0.227813,0,0,0
710,10,weights,0.083130,0.077971,0.000258,0.161359,0,0,0
711,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
711,10,par,0.087088,0.081950,0.074477,0.243515,0,0,0
711,10,weights,0.082994,0.077726,0.000263,0.160983,0,0,0
712,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
712,10,par,0.078460,0.076774,0.074661,0.229896,0,0,0
712,10,weights,0.083539,0.078980,0.000276,0.162795,0,0,0
713,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
713,10,par,0.079675,0.078174,0.075888,0.233736,0,0,0
713,10,weights,0.086906,0.077472,0.000274,0.164653,0,0,0
714,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
714,10,par,0.087803,0.081556,0.076385,0.245744,0,0,0
714,10,weights,0.086705,0.087809,0.000250,0.174763,0,0,0
715,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
715,10,par,0.078854,0.079007,0.074318,0.232179,0,0,0
715,10,weights,0.087383,0.085059,0.000254,0.172696,0,0,0
716,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
716,10,par,0.082898,0.078153,0.073505,0.234557,0,0,0
716,10,weights,0.085668,0.078069,0.000257,0.163994,0,0,0
717,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
717,10,par,0.077250,0.077754,0.075458,0.230462,0,0,0
717,10,weights,0.083655,0.078684,0.000254,0.162593,0,0,0
718,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
718,10,par,0.079744,0.075066,0.076203,0.231012,0,0,0
718,10,weights,0.082960,0.075670,0.000257,0.158887,0,0,0
719,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
719,10,par,0.078613,0.076235,0.074825,0.229673,0,0,0
719,10,weights,0.085502,0.079208,0.000286,0.164996,0,0,0
720,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
720,10,par,0.078462,0.075817,0.077117,0.231396,0,0,0
720,10,weights,0.087464,0.079124,0.000256,0.166845,0,0,0
721,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
721,10,par,0.083339,0.090767,0.077835,0.251941,0,0,0
721,10,weights,0.085123,0.077003,0.000252,0.162378,0,0,0
722,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
722,10,par,0.080128,0.078775,0.074898,0.233802,0,0,0
722,10,weights,0.085303,0.084360,0.000247,0.169910,0,0,0
723,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
723,10,par,0.088611,0.083407,0.077215,0.249233,0,0,0
723,10,weights,0.082031,0.078028,0.000251,0.160310,0,0,0
724,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
724,10,par,0.076633,0.078033,0.074854,0.229520,0,0,0
724,10,weights,0.087002,0.076658,0.000253,0.163913,0,0,0
725,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
725,10,par,0.077948,0.079773,0.074596,0.232316,0,0,0
725,10,weights,0.083110,0.079429,0.000262,0.162801,0,0,0
726,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
726,10,par,0.077798,0.076321,0.076320,0.230439,0,0,0
726,10,weights,0.085104,0.079805,0.000279,0.165187,0,0,0
727,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
727,10,par,0.077923,0.078668,0.072888,0.229478,0,0,0
727,10,weights,0.089197,0.080570,0.000252,0.170019,0,0,0
728,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
728,10,par,0.078898,0.077484,0.072739,0.229121,0,0,0
728,10,weights,0.085386,0.078296,0.000255,0.163938,0,0,0
729,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
729,10,par,0.078306,0.075596,0.074850,0.228752,0,0,0
729,10,weights,0.083100,0.080532,0.000260,0.163892,0,0,0
730,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
730,10,par,0.078546,0.079337,0.076963,0.234846,0,0,0
730,10,weights,0.086589,0.080806,0.000293,0.167688,0,0,0
731,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
731,10,par,0.080548,0.079094,0.074793,0.234435,0,0,0
731,10,weights,0.085860,0.077652,0.000251,0.163763,0,0,0
732,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
732,10,par,0.081909,0.079902,0.073582,0.235393,0,0,0
732,10,weights,0.085558,0.076512,0.000255,0.162325,0,0,0
733,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
733,10,par,0.079620,0.077870,0.074561,0.232050,0,0,0
733,10,weights,0.088347,0.081603,0.000277,0.170228,0,0,0
734,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
734,10,par,0.090153,0.085493,0.082526,0.258172,0,0,0
734,10,weights,0.085732,0.078198,0.000266,0.164196,0,0,0
735,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
735,10,par,0.079355,0.077831,0.075936,0.233123,0,0,0
735,10,weights,0.085234,0.080421,0.000258,0.165913,0,0,0
736,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
736,10,par,0.077192,0.079539,0.077657,0.234388,0,0,0
736,10,weights,0.081445,0.183765,0.000256,0.265467,0,0,0
737,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
737,10,par,0.077255,0.078303,0.076276,0.231834,0,0,0
737,10,weights,0.082202,0.077534,0.000271,0.160007,0,0,0
738,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
738,10,par,0.077187,0.078046,0.073585,0.228818,0,0,0
738,10,weights,0.082411,0.079352,0.000264,0.162027,0,0,0
739,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
739,10,par,0.077856,0.075636,0.077114,0.230607,0,0,0
739,10,weights,0.085785,0.078531,0.000260,0.164576,0,0,0
740,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
740,10,par,0.076381,0.072898,0.073926,0.223205,0,0,0
740,10,weights,0.083558,0.082328,0.000281,0.166167,0,0,0
741,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
741,10,par,0.078997,0.077077,0.072300,0.228375,0,0,0
741,10,weights,0.084457,0.078182,0.000254,0.162893,0,0,0
742,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
742,10,par,0.079355,0.076922,0.071945,0.228222,0,0,0
742,10,weights,0.082647,0.076466,0.000256,0.159368,0,0,0
743,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
743,10,par,0.078548,0.078627,0.073692,0.230867,0,0,0
743,10,weights,0.083631,0.076832,0.000254,0.160717,0,0,0
744,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
744,10,par,0.080522,0.077199,0.073296,0.231017,0,0,0
744,10,weights,0.082718,0.077185,0.000255,0.160158,0,0,0
745,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
745,10,par,0.080526,0.074930,0.074048,0.229504,0,0,0
745,10,weights,0.087547,0.078475,0.000267,0.166289,0,0,0
746,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
746,10,par,0.087826,0.085348,0.076751,0.249925,0,0,0
746,10,weights,0.085231,0.081262,0.000251,0.166744,0,0,0
747,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
747,10,par,0.080199,0.078735,0.073454,0.232388,0,0,0
747,10,weights,0.090478,0.077923,0.000309,0.168710,0,0,0
748,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
748,10,par,0.077938,0.077799,0.074592,0.230329,0,0,0
748,10,weights,0.084705,0.078288,0.000253,0.163246,0,0,0
749,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
749,10,par,0.078109,0.079976,0.073493,0.231578,0,0,0
749,10,weights,0.084758,0.078957,0.000252,0.163968,0,0,0
750,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
750,10,par,0.079753,0.077124,0.077092,0.233969,0,0,0
750,10,weights,0.085722,0.076821,0.000252,0.162795,0,0,0
751,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
751,10,par,0.078114,0.078274,0.076175,0.232562,0,0,0
751,10,weights,0.084819,0.078410,0.000263,0.163491,0,0,0
752,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
752,10,par,0.079088,0.076925,0.077197,0.233210,0,0,0
752,10,weights,0.085699,0.078964,0.000253,0.164916,0,0,0
753,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
753,10,par,0.077192,0.078450,0.082874,0.238515,0,0,0
753,10,weights,0.082492,0.077428,0.000250,0.160169,0,0,0
754,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
754,10,par,0.077793,0.076053,0.073861,0.227707,0,0,0
754,10,weights,0.083989,0.084306,0.000302,0.168597,0,0,0
755,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
755,10,par,0.079822,0.076569,0.075630,0.232020,0,0,0
755,10,weights,0.082283,0.077325,0.000252,0.159860,0,0,0
756,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
756,10,par,0.077862,0.077554,0.075474,0.230890,0,0,0
756,10,weights,0.086369,0.075034,0.000262,0.161666,0,0,0
757,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
757,10,par,0.079500,0.075481,0.078028,0.233009,0,0,0
757,10,weights,0.085299,0.077721,0.000250,0.163270,0,0,0
758,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
758,10,par,0.081175,0.078992,0.071891,0.232058,0,0,0
758,10,weights,0.086870,0.079313,0.000256,0.166439,0,0,0
759,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
759,10,par,0.077072,0.078297,0.075982,0.231351,0,0,0
759,10,weights,0.080694,0.077284,0.000251,0.158228,0,0,0
760,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
760,10,par,0.081323,0.077633,0.074093,0.233049,0,0,0
760,10,weights,0.084637,0.078347,0.000258,0.163242,0,0,0
761,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
761,10,par,0.077219,0.073285,0.073834,0.224339,0,0,0
761,10,weights,0.085609,0.077272,0.000262,0.163143,0,0,0
762,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
762,10,par,0.078081,0.079137,0.076160,0.233379,0,0,0
762,10,weights,0.084221,0.079323,0.000255,0.163799,0,0,0
763,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
763,10,par,0.079256,0.075422,0.078277,0.232955,0,0,0
763,10,weights,0.097608,0.079969,0.000258,0.177836,0,0,0
764,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
764,10,par,0.078890,0.079418,0.074223,0.232531,0,0,0
764,10,weights,0.084047,0.076195,0.000275,0.160517,0,0,0
765,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
765,10,par,0.077943,0.077178,0.076666,0.231788,0,0,0
765,10,weights,0.083915,0.081146,0.000252,0.165314,0,0,0
766,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
766,10,par,0.076918,0.077998,0.074635,0.229550,0,0,0
766,10,weights,0.151643,0.147009,0.000320,0.298972,0,0,0
767,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
767,10,par,0.130925,0.079744,0.075772,0.286441,0,0,0
767,10,weights,0.083576,0.077711,0.000262,0.161549,0,0,0
768,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
768,10,par,0.076258,0.075126,0.075333,0.226717,0,0,0
768,10,weights,0.082049,0.079305,0.000255,0.161609,0,0,0
769,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
769,10,par,0.079719,0.080500,0.077192,0.237410,0,0,0
769,10,weights,0.085135,0.076551,0.000253,0.161939,0,0,0
770,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
770,10,par,0.077647,0.078015,0.074693,0.230355,0,0,0
770,10,weights,0.082481,0.078121,0.000254,0.160855,0,0,0
771,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
771,10,par,0.075243,0.076927,0.075929,0.228099,0,0,0
771,10,weights,0.084277,0.078475,0.000286,0.163037,0,0,0
772,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
772,10,par,0.076171,0.077517,0.077198,0.230886,0,0,0
772,10,weights,0.083266,0.080838,0.000258,0.164362,0,0,0
773,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
773,10,par,0.080129,0.077849,0.076352,0.234330,0,0,0
773,10,weights,0.082920,0.079747,0.000252,0.162919,0,0,0
774,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
774,10,par,0.079937,0.078394,0.073829,0.232159,0,0,0
774,10,weights,0.083049,0.080980,0.000250,0.164280,0,0,0
775,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
775,10,par,0.080073,0.076900,0.072751,0.229725,0,0,0
775,10,weights,0.117245,0.097569,0.000328,0.215142,0,0,0
776,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
776,10,par,0.114969,0.085387,0.080406,0.280762,0,0,0
776,10,weights,0.087286,0.078411,0.000252,0.165950,0,0,0
777,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
777,10,par,0.081863,0.078768,0.078208,0.238838,0,0,0
777,10,weights,0.082523,0.078278,0.000266,0.161067,0,0,0
778,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
778,10,par,0.077782,0.078519,0.082588,0.238889,0,0,0
778,10,weights,0.089480,0.080268,0.000251,0.169999,0,0,0
779,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
779,10,par,0.079054,0.077813,0.075176,0.232043,0,0,0
779,10,weights,0.086278,0.077295,0.000254,0.163827,0,0,0
780,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
780,10,par,0.082225,0.077430,0.075289,0.234944,0,0,0
780,10,weights,0.081205,0.078058,0.000263,0.159526,0,0,0
781,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
781,10,par,0.077538,0.076670,0.075248,0.229456,0,0,0
781,10,weights,0.084800,0.080913,0.000256,0.165968,0,0,0
782,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
782,10,par,0.080193,0.076536,0.076408,0.233137,0,0,0
782,10,weights,0.083269,0.077190,0.000255,0.160713,0,0,0
783,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
783,10,par,0.079570,0.075865,0.075854,0.231289,0,0,0
783,10,weights,0.088294,0.078467,0.000258,0.167020,0,0,0
784,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
784,10,par,0.085232,0.076515,0.077005,0.238752,0,0,0
784,10,weights,0.085734,0.078182,0.000269,0.164186,0,0,0
785,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
785,10,par,0.076209,0.075729,0.075944,0.227883,0,0,0
785,10,weights,0.085464,0.079742,0.000260,0.165466,0,0,0
786,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
786,10,par,0.086256,0.082217,0.076072,0.244545,0,0,0
786,10,weights,0.084054,0.080081,0.000266,0.164401,0,0,0
787,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
787,10,par,0.077547,0.078562,0.075528,0.231636,0,0,0
787,10,weights,0.090666,0.082267,0.000254,0.173187,0,0,0
788,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
788,10,par,0.077605,0.078949,0.076125,0.232679,0,0,0
788,10,weights,0.084603,0.079685,0.000281,0.164568,0,0,0
789,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
789,10,par,0.078303,0.079023,0.077352,0.234678,0,0,0
789,10,weights,0.086882,0.080173,0.000253,0.167308,0,0,0
790,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
790,10,par,0.079769,0.076014,0.076359,0.232142,0,0,0
790,10,weights,0.084785,0.076004,0.000260,0.161048,0,0,0
791,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
791,10,par,0.079686,0.078300,0.075845,0.233831,0,0,0
791,10,weights,0.083937,0.081263,0.000262,0.165462,0,0,0
792,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
792,10,par,0.082119,0.077833,0.077573,0.237525,0,0,0
792,10,weights,0.084175,0.078800,0.000261,0.163237,0,0,0
793,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
793,10,par,0.078930,0.078303,0.073883,0.231116,0,0,0
793,10,weights,0.081669,0.080854,0.000269,0.162793,0,0,0
794,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
794,10,par,0.076868,0.076060,0.076378,0.229306,0,0,0
794,10,weights,0.083725,0.077717,0.000261,0.161703,0,0,0
795,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
795,10,par,0.078147,0.075876,0.073821,0.227845,0,0,0
795,10,weights,0.084898,0.079082,0.000305,0.164285,0,0,0
796,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
796,10,par,0.085620,0.075900,0.076933,0.238453,0,0,0
796,10,weights,0.086564,0.076268,0.000292,0.163125,0,0,0
797,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
797,10,par,0.079163,0.075773,0.074125,0.229061,0,0,0
797,10,weights,0.083609,0.081704,0.000255,0.165568,0,0,0
798,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
798,10,par,0.077744,0.078109,0.076267,0.232120,0,0,0
798,10,weights,0.083048,0.077264,0.000262,0.160574,0,0,0
799,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
799,10,par,0.080836,0.080012,0.076870,0.237719,0,0,0
799,10,weights,0.088654,0.084636,0.000261,0.173551,0,0,0
800,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
800,10,par,0.088442,0.083312,0.076382,0.248135,0,0,0
800,10,weights,0.083455,0.078850,0.000256,0.162560,0,0,0
801,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
801,10,par,0.079146,0.075056,0.075563,0.229764,0,0,0
801,10,weights,0.084016,0.076775,0.000253,0.161044,0,0,0
802,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
802,10,par,0.078894,0.078052,0.073988,0.230934,0,0,0
802,10,weights,0.081396,0.078136,0.000256,0.159788,0,0,0
803,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
803,10,par,0.082018,0.078575,0.074106,0.234699,0,0,0
803,10,weights,0.083946,0.078487,0.000250,0.162682,0,0,0
804,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
804,10,par,0.075692,0.078068,0.075892,0.229652,0,0,0
804,10,weights,0.083908,0.089465,0.000252,0.173625,0,0,0
805,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
805,10,par,0.077096,0.078517,0.075909,0.231521,0,0,0
805,10,weights,0.082469,0.075795,0.000275,0.158539,0,0,0
806,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
806,10,par,0.081801,0.078876,0.074462,0.235140,0,0,0
806,10,weights,0.083965,0.080644,0.000254,0.164862,0,0,0
807,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
807,10,par,0.079226,0.078453,0.075504,0.233183,0,0,0
807,10,weights,0.086638,0.079189,0.000255,0.166081,0,0,0
808,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
808,10,par,0.080670,0.078106,0.074749,0.233525,0,0,0
808,10,weights,0.125926,0.075465,0.000250,0.201641,0,0,0
809,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
809,10,par,0.077732,0.078827,0.074866,0.231425,0,0,0
809,10,weights,0.085628,0.078097,0.000262,0.163987,0,0,0
810,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
810,10,par,0.078153,0.075107,0.075108,0.228368,0,0,0
810,10,weights,0.083382,0.082853,0.000254,0.166490,0,0,0
811,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
811,10,par,0.076890,0.077984,0.074009,0.228883,0,0,0
811,10,weights,0.084702,0.079933,0.000258,0.164893,0,0,0
812,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
812,10,par,0.080311,0.076115,0.076827,0.233253,0,0,0
812,10,weights,0.085741,0.079800,0.000282,0.165823,0,0,0
813,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
813,10,par,0.077628,0.076286,0.076000,0.229914,0,0,0
813,10,weights,0.085722,0.079283,0.000252,0.165258,0,0,0
814,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
814,10,par,0.076696,0.077192,0.077630,0.231519,0,0,0
814,10,weights,0.084220,0.084884,0.000261,0.169365,0,0,0
815,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
815,10,par,0.080584,0.076561,0.075450,0.232595,0,0,0
815,10,weights,0.085734,0.078102,0.000259,0.164095,0,0,0
816,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
816,10,par,0.079341,0.078871,0.076589,0.234801,0,0,0
816,10,weights,0.090738,0.081907,0.000255,0.172899,0,0,0
817,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
817,10,par,0.079073,0.078888,0.078391,0.236352,0,0,0
817,10,weights,0.080580,0.077043,0.000254,0.157877,0,0,0
818,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
818,10,par,0.080354,0.076722,0.074297,0.231373,0,0,0
818,10,weights,0.086154,0.079253,0.000257,0.165664,0,0,0
819,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
819,10,par,0.078075,0.078080,0.077069,0.233223,0,0,0
819,10,weights,0.087599,0.077127,0.000255,0.164982,0,0,0
820,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
820,10,par,0.077010,0.078127,0.076103,0.231240,0,0,0
820,10,weights,0.084390,0.077251,0.000257,0.161898,0,0,0
821,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
821,10,par,0.081053,0.078331,0.073409,0.232793,0,0,0
821,10,weights,0.084435,0.078891,0.000250,0.163577,0,0,0
822,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
822,10,par,0.078503,0.079347,0.075632,0.233482,0,0,0
822,10,weights,0.086670,0.080957,0.000256,0.167883,0,0,0
823,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
823,10,par,0.081478,0.076357,0.074982,0.232817,0,0,0
823,10,weights,0.087236,0.078640,0.000262,0.166138,0,0,0
824,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
824,10,par,0.078203,0.076805,0.075116,0.230123,0,0,0
824,10,weights,0.084975,0.143838,0.000332,0.229145,0,0,0
825,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
825,10,par,0.147573,0.143324,0.144742,0.435640,0,0,0
825,10,weights,0.149492,0.086404,0.000262,0.236158,0,0,0
826,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
826,10,par,0.078684,0.081419,0.078376,0.238479,0,0,0
826,10,weights,0.085489,0.080107,0.000251,0.165848,0,0,0
827,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
827,10,par,0.078613,0.080082,0.109038,0.267733,0,0,0
827,10,weights,0.087463,0.076988,0.000261,0.164711,0,0,0
828,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
828,10,par,0.078491,0.078382,0.076139,0.233012,0,0,0
828,10,weights,0.085124,0.078100,0.000254,0.163478,0,0,0
829,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
829,10,par,0.077872,0.074134,0.075570,0.227575,0,0,0
829,10,weights,0.087884,0.079932,0.000275,0.168091,0,0,0
830,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
830,10,par,0.078805,0.077531,0.073070,0.229406,0,0,0
830,10,weights,0.085746,0.080849,0.000260,0.166856,0,0,0
831,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
831,10,par,0.079795,0.077366,0.076590,0.233751,0,0,0
831,10,weights,0.080562,0.080064,0.000264,0.160890,0,0,0
832,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
832,10,par,0.079649,0.077454,0.077939,0.235042,0,0,0
832,10,weights,0.086881,0.079195,0.000251,0.166326,0,0,0
833,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
833,10,par,0.078282,0.075650,0.107851,0.261783,0,0,0
833,10,weights,0.083064,0.078915,0.000258,0.162237,0,0,0
834,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
834,10,par,0.079944,0.082332,0.077187,0.239463,0,0,0
834,10,weights,0.083704,0.080321,0.000257,0.164281,0,0,0
