sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
203,10,cpp_par,0.004697,0.000055,0.011990,0.016743,38,68,1024
203,10,cpp_adv,0.001877,0.000039,0.012597,0.014514,38,68,1024
204,10,seq,0.252045,0.000299,0.000343,0.252687,19,17,1
204,10,par,0.111508,0.039962,0.319471,0.470941,19,17,1
204,10,weights,0.122670,0.035987,0.272194,0.430852,19,17,1
204,10,cpp_seq,0.003246,0.000062,0.000073,0.003382,19,17,1
204,10,cpp_par,0.001929,0.000059,0.000072,0.002061,19,17,1
204,10,cpp_adv,0.001497,0.000053,0.000065,0.001615,19,17,1
205,10,seq,0.259340,0.000338,0.000315,0.259993,19,17,1
205,10,par,0.123953,0.030271,0.248565,0.402789,19,17,1
205,10,weights,0.129044,0.031564,0.246294,0.406902,19,17,1
205,10,cpp_seq,0.011153,0.000056,0.000067,0.011277,19,17,1
205,10,cpp_par,0.007360,0.000038,0.000066,0.007465,19,17,1
205,10,cpp_adv,0.005539,0.000032,0.000063,0.005636,19,17,1
206,10,seq,0.366675,0.000288,0.000318,0.367281,19,17,1
206,10,par,0.158767,0.031712,0.250320,0.440799,19,17,1
206,10,weights,0.148451,0.031002,0.227870,0.407322,19,17,1
206,10,cpp_seq,0.016758,0.000059,0.000081,0.016899,19,17,1
206,10,cpp_par,0.008981,0.000045,0.000078,0.009105,19,17,1
206,10,cpp_adv,0.008810,0.000035,0.000066,0.008911,19,17,1
207,10,seq,0.543627,0.000277,0.003786,0.547690,29,34,48
207,10,par,0.186590,0.029131,0.228917,0.444638,29,34,48
207,10,weights,0.174361,0.030367,0.246090,0.450817,29,34,48
207,10,cpp_seq,0.023788,0.000062,0.001212,0.025064,29,34,48
207,10,cpp_par,0.013818,0.000037,0.001253,0.015109,29,34,48
207,10,cpp_adv,0.012519,0.000057,0.001364,0.013941,29,34,48
208,10,seq,0.264255,0.000329,0.000105,0.264689,19,8,0
208,10,par,0.115295,0.033066,0.031985,0.180347,19,8,0
208,10,weights,0.119599,0.035096,0.000309,0.155004,19,8,0
208,10,cpp_seq,0.009899,0.000053,0.000018,0.009971,19,8,0
208,10,cpp_par,0.005315,0.000034,0.000019,0.005368,19,8,0
208,10,cpp_adv,0.004791,0.000033,0.000018,0.004843,19,8,0
209,10,seq,0.315301,0.000347,0.000122,0.315771,19,2,0
209,10,par,0.143975,0.051827,0.038755,0.234558,19,2,0
209,10,weights,0.156722,0.039200,0.000377,0.196298,19,2,0
209,10,cpp_seq,0.011705,0.000056,0.000018,0.011780,19,2,0
209,10,cpp_par,0.006145,0.000047,0.000025,0.006217,19,2,0
209,10,cpp_adv,0.005180,0.000034,0.000019,0.005235,19,2,0
210,10,seq,0.294065,0.000368,0.000350,0.294784,19,17,1
210,10,par,0.124060,0.030504,0.248986,0.403549,19,17,1
210,10,weights,0.167589,0.038898,0.322786,0.529273,19,17,1
210,10,cpp_seq,0.017064,0.000070,0.000084,0.017219,19,17,1
210,10,cpp_par,0.009033,0.000045,0.000081,0.009161,19,17,1
210,10,cpp_adv,0.014165,0.000051,0.000085,0.014302,19,17,1
211,10,seq,0.288645,0.000308,0.000233,0.289185,19,12,0
211,10,par,0.176816,0.072663,0.054899,0.304378,19,12,0
211,10,weights,0.117331,0.047738,0.000569,0.165638,19,12,0
211,10,cpp_seq,0.006487,0.000062,0.000022,0.006572,19,12,0
211,10,cpp_par,0.004621,0.000048,0.000029,0.004701,19,12,0
211,10,cpp_adv,0.003838,0.000046,0.000018,0.003903,19,12,0
212,10,seq,0.529367,0.000271,0.000235,0.529873,19,14,0
212,10,par,0.173946,0.037659,0.187738,0.399343,19,14,0
212,10,weights,0.200085,0.031473,0.203105,0.434664,19,14,0
212,10,cpp_seq,0.021319,0.000057,0.000043,0.021420,19,14,0
212,10,cpp_par,0.009714,0.000034,0.000042,0.009790,19,14,0
212,10,cpp_adv,0.009457,0.000034,0.000042,0.009533,19,14,0
213,10,seq,0.191117,0.000266,0.000308,0.191691,19,17,1
213,10,par,0.095322,0.031666,0.221178,0.348167,19,17,1
213,10,weights,0.079011,0.028843,0.243135,0.350989,19,17,1
213,10,cpp_seq,0.005536,0.000054,0.000065,0.005656,19,17,1
213,10,cpp_par,0.002856,0.000042,0.000067,0.002966,19,17,1
213,10,cpp_adv,0.003116,0.000038,0.000067,0.003221,19,17,1
214,10,seq,0.388539,0.000277,0.009412,0.398228,29,43,186
214,10,par,0.152853,0.030234,0.226264,0.409351,29,43,186
214,10,weights,0.154201,0.028542,0.224841,0.407585,29,43,186
214,10,cpp_seq,0.008186,0.000062,0.002558,0.010807,29,43,186
214,10,cpp_par,0.004846,0.000036,0.002466,0.007348,29,43,186
214,10,cpp_adv,0.004945,0.000037,0.002453,0.007435,29,43,186
215,10,seq,0.367333,0.000275,0.000376,0.367984,29,26,1
215,10,par,0.149099,0.035397,0.223906,0.408402,29,26,1
215,10,weights,0.164369,0.044429,0.417929,0.626727,29,26,1
215,10,cpp_seq,0.005475,0.000059,0.000094,0.005629,29,26,1
215,10,cpp_par,0.003015,0.000034,0.000092,0.003142,29,26,1
215,10,cpp_adv,0.002710,0.000033,0.000092,0.002835,29,26,1
216,10,seq,0.230398,0.000266,0.060615,0.291279,38,68,1024
216,10,par,0.107889,0.031644,0.266391,0.405924,38,68,1024
216,10,weights,0.101397,0.031018,0.257768,0.390183,38,68,1024
216,10,cpp_seq,0.004905,0.000084,0.012146,0.017136,38,68,1024
216,10,cpp_par,0.004962,0.000041,0.011767,0.016773,38,68,1024
216,10,cpp_adv,0.004573,0.000049,0.011948,0.016570,38,68,1024
217,10,seq,0.229969,0.000262,0.000115,0.230346,19,8,0
217,10,par,0.096691,0.030632,0.027892,0.155215,19,8,0
217,10,weights,0.096178,0.031287,0.000347,0.127812,19,8,0
217,10,cpp_seq,0.003160,0.000052,0.000018,0.003232,19,8,0
217,10,cpp_par,0.001744,0.000032,0.000016,0.001793,19,8,0
217,10,cpp_adv,0.001399,0.000032,0.000016,0.001448,19,8,0
218,10,seq,0.213098,0.000346,0.057054,0.270498,38,68,1024
218,10,par,0.100619,0.031142,0.270550,0.402312,38,68,1024
218,10,weights,0.089355,0.027328,0.249829,0.366511,38,68,1024
218,10,cpp_seq,0.005661,0.000066,0.011823,0.017552,38,68,1024
218,10,cpp_par,0.005806,0.000040,0.011800,0.017647,38,68,1024
218,10,cpp_adv,0.005516,0.000044,0.011785,0.017347,38,68,1024
219,10,seq,0.341297,0.000313,0.000259,0.341869,19,7,0
219,10,par,0.190860,0.051119,0.041000,0.282979,19,7,0
219,10,weights,0.140805,0.033104,0.032266,0.206175,19,7,0
219,10,cpp_seq,0.008576,0.000058,0.000021,0.008656,19,7,0
219,10,cpp_par,0.004717,0.000034,0.000019,0.004771,19,7,0
219,10,cpp_adv,0.004258,0.000032,0.000016,0.004307,19,7,0
220,10,seq,0.427132,0.000554,0.000347,0.428032,29,11,0
220,10,par,0.170073,0.038148,0.039031,0.247252,29,11,0
220,10,weights,0.133797,0.047150,0.035163,0.216110,29,11,0
220,10,cpp_seq,0.005819,0.000071,0.000032,0.005924,29,11,0
220,10,cpp_par,0.003273,0.000037,0.000022,0.003334,29,11,0
220,10,cpp_adv,0.002446,0.000033,0.000019,0.002499,29,11,0
221,10,seq,0.351210,0.000282,0.000319,0.351811,19,17,1
221,10,par,0.117391,0.029739,0.274260,0.421390,19,17,1
221,10,weights,0.200118,0.033694,0.290039,0.523852,19,17,1
221,10,cpp_seq,0.010443,0.000070,0.000088,0.010603,19,17,1
221,10,cpp_par,0.005866,0.000033,0.000065,0.005965,19,17,1
221,10,cpp_adv,0.005520,0.000035,0.000065,0.005620,19,17,1
222,10,seq,0.499321,0.000294,0.060799,0.560415,38,68,1024
222,10,par,0.221782,0.030221,0.378908,0.630911,38,68,1024
222,10,weights,0.317528,0.026400,0.263779,0.607708,38,68,1024
222,10,cpp_seq,0.017674,0.000070,0.016415,0.034161,38,68,1024
222,10,cpp_par,0.011610,0.000040,0.011992,0.023643,38,68,1024
222,10,cpp_adv,0.011183,0.000044,0.012479,0.023707,38,68,1024
223,10,seq,0.481858,0.000310,0.348078,0.830245,39,81,6283
223,10,par,0.249749,0.060424,0.406760,0.716933,39,81,6283
223,10,weights,0.239207,0.031078,0.555175,0.825460,39,81,6283
223,10,cpp_seq,0.014490,0.000071,0.071946,0.086509,39,81,6283
223,10,cpp_par,0.007963,0.000057,0.081296,0.089318,39,81,6283
223,10,cpp_adv,0.013467,0.000071,0.152584,0.166124,39,81,6283
224,10,seq,0.248225,0.000269,0.000255,0.248749,19,17,1
224,10,par,0.147641,0.047182,0.282005,0.476827,19,17,1
224,10,weights,0.106836,0.032809,0.251364,0.391010,19,17,1
224,10,cpp_seq,0.007453,0.000079,0.000099,0.007632,19,17,1
224,10,cpp_par,0.004298,0.000037,0.000072,0.004409,19,17,1
224,10,cpp_adv,0.003514,0.000043,0.000077,0.003635,19,17,1
225,10,seq,0.303681,0.000333,1.024210,1.328224,48,110,14960
225,10,par,0.122780,0.031319,1.050630,1.204729,48,110,14960
225,10,weights,0.209745,0.088315,1.430054,1.728114,48,110,14960
225,10,cpp_seq,0.006833,0.000081,0.179129,0.186045,48,110,14960
225,10,cpp_par,0.005333,0.000051,0.209415,0.214801,48,110,14960
225,10,cpp_adv,0.004540,0.000051,0.174217,0.178809,48,110,14960
226,10,seq,0.405864,0.000280,0.000126,0.406271,29,5,0
226,10,par,0.356921,0.046260,0.034916,0.438097,29,5,0
226,10,weights,0.995219,0.036354,0.000315,1.031888,29,5,0
226,10,cpp_seq,0.012057,0.000059,0.000096,0.012214,29,5,0
226,10,cpp_par,0.009933,0.000046,0.000020,0.010000,29,5,0
226,10,cpp_adv,0.007452,0.000041,0.000018,0.007512,29,5,0
227,10,seq,0.295444,0.000388,0.005918,0.301750,39,44,12
227,10,par,0.200674,0.079850,0.355752,0.636276,39,44,12
227,10,weights,0.167721,0.039146,0.418373,0.625240,39,44,12
227,10,cpp_seq,0.010013,0.000132,0.001658,0.011805,39,44,12
227,10,cpp_par,0.005791,0.000060,0.000711,0.006563,39,44,12
227,10,cpp_adv,0.003003,0.000049,0.000431,0.003483,39,44,12
228,10,seq,0.341767,0.000504,0.000728,0.343000,19,17,1
228,10,par,0.177214,0.044345,0.282099,0.503658,19,17,1
228,10,weights,0.121231,0.044981,0.237362,0.403574,19,17,1
228,10,cpp_seq,0.004317,0.000059,0.000071,0.004448,19,17,1
228,10,cpp_par,0.002402,0.000049,0.000076,0.002527,19,17,1
228,10,cpp_adv,0.002417,0.000054,0.000067,0.002540,19,17,1
229,10,seq,0.312830,0.000298,0.057713,0.370841,38,68,1024
229,10,par,0.127232,0.031693,0.347094,0.506019,38,68,1024
229,10,weights,0.127845,0.033946,0.273322,0.435113,38,68,1024
229,10,cpp_seq,0.007984,0.000066,0.013461,0.021511,38,68,1024
229,10,cpp_par,0.010424,0.000056,0.012992,0.023473,38,68,1024
229,10,cpp_adv,0.008085,0.000043,0.013187,0.021317,38,68,1024
230,10,seq,0.362827,0.000530,0.362536,0.725892,48,102,5932
230,10,par,0.134832,0.036059,0.426577,0.597468,48,102,5932
230,10,weights,0.148839,0.062153,0.604290,0.815282,48,102,5932
230,10,cpp_seq,0.008738,0.000074,0.068403,0.077216,48,102,5932
230,10,cpp_par,0.009390,0.000058,0.082167,0.091616,48,102,5932
230,10,cpp_adv,0.005869,0.000046,-0.594851,-0.588935,48,102,5932
231,10,seq,0.239994,0.000269,0.000298,0.240561,19,17,1
231,10,par,0.110109,0.039681,0.310765,0.460554,19,17,1
231,10,weights,0.096249,0.027958,0.226032,0.350239,19,17,1
231,10,cpp_seq,0.006433,0.000055,0.000136,0.006624,19,17,1
231,10,cpp_par,0.003647,0.000032,0.000062,0.003742,19,17,1
231,10,cpp_adv,0.003925,0.000039,0.000118,0.004083,19,17,1
232,10,seq,0.228223,0.000265,0.000147,0.228634,19,8,0
232,10,par,0.118472,0.034510,0.034080,0.187062,19,8,0
232,10,weights,0.104687,0.030815,0.000306,0.135808,19,8,0
232,10,cpp_seq,0.005863,0.000053,0.000018,0.005935,19,8,0
232,10,cpp_par,0.003392,0.000033,0.000018,0.003444,19,8,0
232,10,cpp_adv,0.002903,0.000030,0.000014,0.002948,19,8,0
233,10,seq,0.204131,0.000291,0.000638,0.205060,19,17,1
233,10,par,0.090484,0.031176,0.226856,0.348515,19,17,1
233,10,weights,0.094747,0.028721,0.214657,0.338125,19,17,1
233,10,cpp_seq,0.005193,0.000054,0.000064,0.005313,19,17,1
233,10,cpp_par,0.003087,0.000033,0.000078,0.003199,19,17,1
233,10,cpp_adv,0.002713,0.000033,0.000063,0.002810,19,17,1
234,10,seq,0.269466,0.000394,1.019533,1.289394,48,112,17711
234,10,par,2.317905,0.042454,0.935968,3.296327,48,112,17711
234,10,weights,0.351294,0.036357,1.055129,1.442780,48,112,17711
234,10,cpp_seq,0.008370,0.000099,0.218771,0.227242,48,112,17711
234,10,cpp_par,0.004668,0.000055,0.205060,0.209784,48,112,17711
234,10,cpp_adv,0.004132,0.000061,0.226891,0.231085,48,112,17711
235,10,seq,0.249496,0.000304,0.006284,0.256084,39,52,61
235,10,par,0.101646,0.035724,0.233677,0.371047,39,52,61
235,10,weights,0.152484,0.029876,0.296788,0.479148,39,52,61
235,10,cpp_seq,0.006761,0.000068,0.001727,0.008557,39,52,61
235,10,cpp_par,0.008410,0.000039,0.001434,0.009883,39,52,61
235,10,cpp_adv,0.002362,0.000069,0.001405,0.003836,39,52,61
236,10,seq,0.391265,0.000447,0.000453,0.392165,29,17,1
236,10,par,0.146103,0.055690,0.257966,0.459759,29,17,1
236,10,weights,0.130672,0.032458,0.228526,0.391657,29,17,1
236,10,cpp_seq,0.009248,0.000059,0.000066,0.009374,29,17,1
236,10,cpp_par,0.004542,0.000033,0.000064,0.004639,29,17,1
236,10,cpp_adv,0.004670,0.000047,0.000085,0.004802,29,17,1
237,10,seq,0.286400,0.000262,0.000117,0.286779,19,8,0
237,10,par,0.120345,0.032290,0.026220,0.178855,19,8,0
237,10,weights,0.123991,0.028840,0.000351,0.153183,19,8,0
237,10,cpp_seq,0.003481,0.000053,0.000022,0.003557,19,8,0
237,10,cpp_par,0.002092,0.000032,0.000016,0.002140,19,8,0
237,10,cpp_adv,0.001743,0.000030,0.000015,0.001789,19,8,0
238,10,seq,0.376021,0.000274,0.000924,0.377219,29,32,8
238,10,par,0.157827,0.031121,0.262405,0.451352,29,32,8
238,10,weights,0.146530,0.031663,0.245817,0.424010,29,32,8
238,10,cpp_seq,0.007020,0.000057,0.000231,0.007309,29,32,8
238,10,cpp_par,0.003976,0.000038,0.000248,0.004263,29,32,8
238,10,cpp_adv,0.003390,0.000035,0.000236,0.003662,29,32,8
239,10,seq,0.213335,0.000283,0.000310,0.213928,19,17,1
239,10,par,0.106788,0.034503,0.228493,0.369784,19,17,1
239,10,weights,0.097088,0.027282,0.225303,0.349673,19,17,1
239,10,cpp_seq,0.004424,0.000053,0.000065,0.004542,19,17,1
239,10,cpp_par,0.003015,0.000059,0.000126,0.003201,19,17,1
239,10,cpp_adv,0.002108,0.000057,0.000064,0.002229,19,17,1
240,10,seq,0.208668,0.000268,0.000118,0.209054,19,8,0
240,10,par,0.093902,0.030027,0.028291,0.152221,19,8,0
240,10,weights,0.094662,0.027412,0.000320,0.122394,19,8,0
240,10,cpp_seq,0.006942,0.000054,0.000019,0.007016,19,8,0
240,10,cpp_par,0.004236,0.000034,0.000019,0.004290,19,8,0
240,10,cpp_adv,0.003652,0.000031,0.000015,0.003698,19,8,0
241,10,seq,0.226064,0.000473,0.060975,0.287512,38,68,1024
241,10,par,0.117126,0.029387,0.351295,0.497809,38,68,1024
241,10,weights,0.118535,0.030414,0.283048,0.431997,38,68,1024
241,10,cpp_seq,0.006337,0.000070,0.012802,0.019210,38,68,1024
241,10,cpp_par,0.006219,0.000041,0.012834,0.019096,38,68,1024
241,10,cpp_adv,0.006656,0.000044,0.012969,0.019669,38,68,1024
242,10,seq,0.242998,0.000291,0.000356,0.243646,19,17,1
242,10,par,0.113733,0.046364,0.312488,0.472586,19,17,1
242,10,weights,0.123227,0.034344,0.234698,0.392269,19,17,1
242,10,cpp_seq,0.005400,0.000059,0.000070,0.005530,19,17,1
242,10,cpp_par,0.002413,0.000034,0.000066,0.002514,19,17,1
242,10,cpp_adv,0.002148,0.000033,0.000063,0.002245,19,17,1
243,10,seq,0.471338,0.000289,0.000396,0.472022,29,21,2
243,10,par,0.180902,0.030666,0.258238,0.469806,29,21,2
243,10,weights,0.291863,0.028678,0.239770,0.560310,29,21,2
243,10,cpp_seq,0.017534,0.000060,0.000109,0.017703,29,21,2
243,10,cpp_par,0.008999,0.000035,0.000108,0.009143,29,21,2
243,10,cpp_adv,0.010105,0.000046,0.000110,0.010262,29,21,2
244,10,seq,0.221642,0.000354,0.000693,0.222690,19,17,1
244,10,par,0.097706,0.028115,0.273019,0.398840,19,17,1
244,10,weights,0.143486,0.033127,0.254548,0.431162,19,17,1
244,10,cpp_seq,0.005319,0.000053,0.000066,0.005439,19,17,1
244,10,cpp_par,0.003034,0.000033,0.000063,0.003130,19,17,1
244,10,cpp_adv,0.002773,0.000037,0.000068,0.002879,19,17,1
245,10,seq,0.240971,0.000325,0.000323,0.241619,19,11,1
245,10,par,0.140436,0.036270,0.278561,0.455266,19,11,1
245,10,weights,0.114350,0.038320,0.228423,0.381093,19,11,1
245,10,cpp_seq,0.005142,0.000053,0.000059,0.005255,19,11,1
245,10,cpp_par,0.002456,0.000032,0.000057,0.002546,19,11,1
245,10,cpp_adv,0.002181,0.000031,0.000056,0.002269,19,11,1
246,10,seq,0.406280,0.000252,0.000355,0.406886,19,17,1
246,10,par,0.170974,0.037829,0.264008,0.472811,19,17,1
246,10,weights,0.270774,0.043596,0.277747,0.592118,19,17,1
246,10,cpp_seq,0.016268,0.000056,0.000069,0.016394,19,17,1
246,10,cpp_par,0.009059,0.000034,0.000065,0.009159,19,17,1
246,10,cpp_adv,0.008254,0.000034,0.000065,0.008353,19,17,1
247,10,seq,0.233545,0.000276,0.000321,0.234143,19,17,1
247,10,par,0.108023,0.063503,0.344914,0.516440,19,17,1
247,10,weights,0.122785,0.057952,0.257265,0.438002,19,17,1
247,10,cpp_seq,0.005442,0.000055,0.000066,0.005564,19,17,1
247,10,cpp_par,0.002836,0.000033,0.000064,0.002934,19,17,1
247,10,cpp_adv,0.003527,0.000034,0.000066,0.003628,19,17,1
248,10,seq,0.258971,0.000430,0.000459,0.259859,29,17,1
248,10,par,0.158062,0.041561,0.262612,0.462234,29,17,1
248,10,weights,0.127108,0.034755,0.335069,0.496932,29,17,1
248,10,cpp_seq,0.011183,0.000076,0.000083,0.011342,29,17,1
248,10,cpp_par,0.004413,0.000038,0.000071,0.004522,29,17,1
248,10,cpp_adv,0.005063,0.000046,0.000084,0.005194,29,17,1
249,10,seq,2.310980,0.000303,0.727330,3.038613,48,108,11662
249,10,par,0.158200,0.039172,0.730026,0.927397,48,108,11662
249,10,weights,0.162644,0.044265,0.628195,0.835104,48,108,11662
249,10,cpp_seq,0.011219,0.000075,0.137619,0.148915,48,108,11662
249,10,cpp_par,0.007385,0.000049,0.126253,0.133688,48,108,11662
249,10,cpp_adv,0.006604,0.000046,0.138203,0.144853,48,108,11662
250,10,seq,0.306079,0.000322,0.000309,0.306710,19,17,1
250,10,par,0.154459,0.040674,0.345599,0.540732,19,17,1
250,10,weights,0.156786,0.056333,0.381910,0.595029,19,17,1
250,10,cpp_seq,0.006573,0.000058,0.000071,0.006703,19,17,1
250,10,cpp_par,0.003382,0.000034,0.000066,0.003483,19,17,1
250,10,cpp_adv,0.002675,0.000032,0.000062,0.002769,19,17,1
251,10,seq,0.364366,0.000297,0.000120,0.364783,19,4,0
251,10,par,0.320382,0.108611,0.106947,0.535940,19,4,0
251,10,weights,0.305271,0.044053,0.000422,0.349747,19,4,0
251,10,cpp_seq,0.010008,0.000053,0.000016,0.010077,19,4,0
251,10,cpp_par,0.006940,0.000037,0.000016,0.006995,19,4,0
251,10,cpp_adv,0.005312,0.000035,0.000019,0.005366,19,4,0
252,10,seq,0.312517,0.000502,0.000213,0.313233,29,20,0
252,10,par,0.206464,0.048119,0.035323,0.289906,29,20,0
252,10,weights,0.139522,0.042885,0.000307,0.182714,29,20,0
252,10,cpp_seq,0.005065,0.000059,0.000024,0.005149,29,20,0
252,10,cpp_par,0.003036,0.000048,0.000023,0.003111,29,20,0
252,10,cpp_adv,0.002559,0.000036,0.000021,0.002617,29,20,0
253,10,seq,0.473139,0.000333,0.069696,0.543168,38,68,1024
253,10,par,0.320632,0.040958,0.506129,0.867719,38,68,1024
253,10,weights,0.233612,0.035152,0.452107,0.720871,38,68,1024
253,10,cpp_seq,0.021615,0.000068,0.013654,0.035339,38,68,1024
253,10,cpp_par,0.012446,0.000046,0.012073,0.024567,38,68,1024
253,10,cpp_adv,0.008223,0.000040,0.012223,0.020486,38,68,1024
254,10,seq,0.293118,0.000620,0.000369,0.294107,19,17,1
254,10,par,0.169116,0.071274,0.331301,0.571690,19,17,1
254,10,weights,0.112738,0.027779,0.233522,0.374040,19,17,1
254,10,cpp_seq,0.005623,0.000054,0.000066,0.005743,19,17,1
254,10,cpp_par,0.004819,0.000045,0.000084,0.004949,19,17,1
254,10,cpp_adv,0.003155,0.000033,0.000064,0.003253,19,17,1
255,10,seq,0.262149,0.000361,0.060833,0.323342,38,68,1024
255,10,par,0.109227,0.032616,0.288729,0.430572,38,68,1024
255,10,weights,0.102618,0.030478,0.261772,0.394868,38,68,1024
255,10,cpp_seq,0.004834,0.000082,0.011937,0.016855,38,68,1024
255,10,cpp_par,0.005410,0.000039,0.012939,0.018389,38,68,1024
255,10,cpp_adv,0.005462,0.000041,0.014725,0.020229,38,68,1024
256,10,seq,0.249010,0.000483,0.000451,0.249944,19,10,1
256,10,par,0.116917,0.031025,0.252945,0.400886,19,10,1
256,10,weights,0.113972,0.035522,0.244198,0.393692,19,10,1
256,10,cpp_seq,0.005206,0.000053,0.000058,0.005318,19,10,1
256,10,cpp_par,0.003048,0.000033,0.000056,0.003138,19,10,1
256,10,cpp_adv,0.003617,0.000046,0.000076,0.003740,19,10,1
257,10,seq,0.449869,0.000568,0.015437,0.465874,38,56,288
257,10,par,0.196443,0.028358,0.260163,0.484963,38,56,288
257,10,weights,0.180956,0.032919,0.259514,0.473388,38,56,288
257,10,cpp_seq,0.014992,0.000068,0.003866,0.018928,38,56,288
257,10,cpp_par,0.008103,0.000060,0.003287,0.011451,38,56,288
257,10,cpp_adv,0.007884,0.000040,0.003407,0.011332,38,56,288
258,10,seq,0.353017,0.000324,0.059799,0.413140,38,68,1024
258,10,par,0.146213,0.032897,0.277892,0.457002,38,68,1024
258,10,weights,0.138617,0.030635,0.407393,0.576645,38,68,1024
258,10,cpp_seq,0.007692,0.000072,0.013143,0.020907,38,68,1024
258,10,cpp_par,0.006814,0.000040,0.012841,0.019697,38,68,1024
258,10,cpp_adv,0.006328,0.000043,0.011791,0.018164,38,68,1024
259,10,seq,0.416145,0.000285,0.000321,0.416751,29,17,0
259,10,par,0.163097,0.028792,0.054767,0.246655,29,17,0
259,10,weights,0.215778,0.032394,0.057086,0.305258,29,17,0
259,10,cpp_seq,0.015442,0.000060,0.000032,0.015534,29,17,0
259,10,cpp_par,0.007200,0.000049,0.000039,0.007290,29,17,0
259,10,cpp_adv,0.006237,0.000044,0.000050,0.006332,29,17,0
260,10,seq,0.264488,0.000364,0.001644,0.266496,29,35,11
260,10,par,0.114914,0.033022,0.246715,0.394651,29,35,11
260,10,weights,0.121722,0.029669,0.297560,0.448950,29,35,11
260,10,cpp_seq,0.008318,0.000113,0.000331,0.008763,29,35,11
260,10,cpp_par,0.004041,0.000046,0.000443,0.004532,29,35,11
260,10,cpp_adv,0.005815,0.000039,0.000359,0.006213,29,35,11
261,10,seq,0.259649,0.000319,0.000160,0.260128,19,6,0
261,10,par,0.119344,0.029192,0.028712,0.177248,19,6,0
261,10,weights,0.100748,0.034642,0.000334,0.135723,19,6,0
261,10,cpp_seq,0.006201,0.000053,0.000018,0.006273,19,6,0
261,10,cpp_par,0.003056,0.000039,0.000133,0.003229,19,6,0
261,10,cpp_adv,0.004485,0.000044,0.000025,0.004555,19,6,0
262,10,seq,0.294951,0.000291,0.061827,0.357069,38,68,1024
262,10,par,0.107027,0.030833,0.296207,0.434067,38,68,1024
262,10,weights,0.120010,0.034532,0.332967,0.487510,38,68,1024
262,10,cpp_seq,0.003237,0.000086,0.012740,0.016065,38,68,1024
262,10,cpp_par,0.004678,0.000047,0.012259,0.016985,38,68,1024
262,10,cpp_adv,0.001610,0.000039,0.012114,0.013763,38,68,1024
263,10,seq,0.284257,0.000438,0.002518,0.287212,29,35,32
263,10,par,0.116358,0.030759,0.263667,0.410783,29,35,32
