sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
250,8,cpp_seq,0.004421,4.9e-05,2.5e-05,0.004496,0.0,0.0,0.0,0.0,17,15,0
250,8,cpp_par,0.002674,2.9e-05,2.4e-05,0.002728,0.0,0.0,0.0,0.0,17,15,0
250,8,cpp_adv,0.002342,2.7e-05,2.1e-05,0.002389,0.0,0.0,0.0,0.0,17,15,0
251,8,seq,0.660822,0.001344,0.000362,0.662528,192.932617,7.439453,5.678711,192.932617,17,16,0
251,8,par,0.287336,0.03309,0.029866,0.350292,188.198242,38.516602,34.792969,188.198242,17,16,0
251,8,weights,0.28405,0.034791,0.00046,0.319302,192.146484,39.128906,6.020508,192.146484,17,16,0
251,8,cpp_seq,0.004621,4.9e-05,1.5e-05,0.004686,0.0,0.0,0.0,0.0,17,16,0
251,8,cpp_par,0.002719,2.8e-05,1.2e-05,0.00276,0.0,0.0,0.0,0.0,17,16,0
251,8,cpp_adv,0.002558,3e-05,1.2e-05,0.002601,0.0,0.0,0.0,0.0,17,16,0
252,8,seq,0.570471,0.000838,0.000201,0.57151,180.921875,7.580078,5.678711,180.921875,27,26,0
252,8,par,0.352364,0.046478,0.028755,0.427597,194.726562,39.430664,33.511719,194.726562,27,26,0
252,8,weights,0.307723,0.037728,0.000767,0.346218,194.725586,41.618164,6.020508,194.725586,27,26,0
252,8,cpp_seq,0.004928,9.6e-05,2e-05,0.005045,0.0,0.0,0.0,0.0,27,26,0
252,8,cpp_par,0.002442,3.1e-05,1.3e-05,0.002486,0.0,0.0,0.0,0.0,27,26,0
252,8,cpp_adv,0.002789,3e-05,1.2e-05,0.002832,0.0,0.0,0.0,0.0,27,26,0
253,8,seq,0.892726,0.001239,0.000198,0.894163,193.063477,7.407227,5.678711,193.063477,17,7,0
253,8,par,0.352499,0.031249,0.033483,0.417231,187.214844,38.265625,33.511719,187.214844,17,7,0
253,8,weights,0.365779,0.042447,0.000536,0.408762,196.25,41.913086,6.020508,196.25,17,7,0
253,8,cpp_seq,0.003527,4.7e-05,3.1e-05,0.003606,0.0,0.0,0.0,0.0,17,7,0
253,8,cpp_par,0.001971,3.4e-05,2.5e-05,0.00203,0.0,0.0,0.0,0.0,17,7,0
253,8,cpp_adv,0.001639,3.1e-05,1.5e-05,0.001686,0.0,0.0,0.0,0.0,17,7,0
254,8,seq,0.479886,0.000757,0.000829,0.481472,170.408203,7.587891,10.817383,170.408203,17,18,1
254,8,par,0.28267,0.039884,0.226705,0.549259,178.53125,38.866211,45.307617,178.53125,17,18,1
254,8,weights,0.239538,0.032277,0.223921,0.495736,178.977539,40.749023,45.956055,178.977539,17,18,1
254,8,cpp_seq,0.003085,4.8e-05,7.1e-05,0.003206,0.0,0.0,0.0,0.0,17,18,1
254,8,cpp_par,0.001858,2.8e-05,6.9e-05,0.001955,0.0,0.0,0.0,0.0,17,18,1
254,8,cpp_adv,0.001979,3.2e-05,7.1e-05,0.002082,0.0,0.0,0.0,0.0,17,18,1
255,8,seq,0.638299,0.000723,0.000203,0.639225,185.045898,7.032227,5.678711,185.045898,17,0,0
255,8,par,0.283406,0.033439,0.029309,0.346155,187.460938,37.87793,34.292969,187.460938,17,0,0
255,8,weights,0.284466,0.032317,0.00045,0.317234,189.698242,39.803711,6.020508,189.698242,17,0,0
255,8,cpp_seq,0.005458,4.5e-05,1.3e-05,0.005517,0.0,0.0,0.0,0.0,17,0,0
255,8,cpp_par,0.002944,2.6e-05,1.4e-05,0.002984,0.0,0.0,0.0,0.0,17,0,0
255,8,cpp_adv,0.002679,4.8e-05,1.1e-05,0.002738,0.0,0.0,0.0,0.0,17,0,0
256,8,seq,0.526984,0.000785,0.000888,0.528657,178.453125,7.666016,11.614258,178.453125,17,18,1
256,8,par,0.243158,0.03209,0.217077,0.492324,177.845703,39.116211,45.28418,177.845703,17,18,1
256,8,weights,0.257609,0.041391,0.209956,0.508955,178.972656,39.436523,45.948242,178.972656,17,18,1
256,8,cpp_seq,0.005933,4.8e-05,0.000122,0.006104,0.0,0.0,0.0,0.0,17,18,1
256,8,cpp_par,0.003819,2.9e-05,8e-05,0.003929,0.0,0.0,0.0,0.0,17,18,1
256,8,cpp_adv,0.003237,2.8e-05,7.7e-05,0.003343,0.0,0.0,0.0,0.0,17,18,1
257,8,seq,0.872674,0.000959,0.063822,0.937455,184.618164,8.212891,122.039062,184.618164,34,64,256
257,8,par,0.452436,0.034563,0.278756,0.765754,164.076172,40.0625,269.146484,269.146484,34,64,256
257,8,weights,0.326187,0.038792,0.255884,0.620864,166.216797,40.491211,122.933594,166.216797,34,64,256
257,8,cpp_seq,0.006396,7.6e-05,0.003845,0.01032,0.0,0.0,0.0,0.0,34,64,256
257,8,cpp_par,0.003807,3.5e-05,0.003093,0.006935,0.0,0.0,0.0,0.0,34,64,256
257,8,cpp_adv,0.003276,3.5e-05,0.003202,0.006514,0.0,0.0,0.0,0.0,34,64,256
258,8,seq,1.031348,0.00104,0.159735,1.192123,216.212891,8.267578,115.507812,216.212891,34,80,256
258,8,par,0.478135,0.032558,0.290079,0.800773,195.317383,39.834961,198.380859,198.380859,34,80,256
258,8,weights,0.471366,0.040831,0.280341,0.792538,196.259766,42.538086,125.019531,196.259766,34,80,256
258,8,cpp_seq,0.005445,6.2e-05,0.005643,0.011152,0.0,0.0,0.0,0.0,34,80,256
258,8,cpp_par,0.003616,3.7e-05,0.005639,0.009294,0.0,0.0,0.0,0.0,34,80,256
258,8,cpp_adv,0.003395,3.8e-05,0.005611,0.009045,0.0,0.0,0.0,0.0,34,80,256
259,8,seq,1.247366,0.000909,0.0102,1.258475,210.316406,8.025391,62.146484,210.316406,24,37,37
259,8,par,0.4932,0.039914,0.226705,0.759819,185.533203,41.229492,54.745117,185.533203,24,37,37
259,8,weights,0.498299,0.034511,0.230938,0.763748,188.240234,40.527344,52.354492,188.240234,24,37,37
259,8,cpp_seq,0.009403,5.3e-05,0.000726,0.010183,0.0,0.0,0.0,0.0,24,37,37
259,8,cpp_par,0.005893,3.1e-05,0.000716,0.00664,0.0,0.0,0.0,0.0,24,37,37
259,8,cpp_adv,0.004952,3e-05,0.000712,0.005695,0.0,0.0,0.0,0.0,24,37,37
260,8,seq,0.662265,0.000849,0.038016,0.70113,186.53418,8.095703,88.148438,186.53418,27,41,55
260,8,par,0.313915,0.035414,0.247592,0.596921,188.730469,39.824219,87.842773,188.730469,27,41,55
260,8,weights,0.348064,0.0315,0.232984,0.612548,190.490234,40.375,71.557617,190.490234,27,41,55
260,8,cpp_seq,0.005447,5.4e-05,0.002038,0.007541,0.0,0.0,0.0,0.0,27,41,55
260,8,cpp_par,0.004023,4.5e-05,0.002824,0.006893,0.0,0.0,0.0,0.0,27,41,55
260,8,cpp_adv,0.003638,4.4e-05,0.002238,0.005922,0.0,0.0,0.0,0.0,27,41,55
261,8,seq,0.563067,0.000908,0.047794,0.611769,177.03418,8.119141,89.84375,177.03418,27,48,61
261,8,par,0.275841,0.032313,0.239496,0.547649,184.060547,39.637695,92.436523,184.060547,27,48,61
261,8,weights,0.291177,0.033407,0.247206,0.57179,185.892578,40.904297,72.901367,185.892578,27,48,61
261,8,cpp_seq,0.003516,5.6e-05,0.002129,0.005702,0.0,0.0,0.0,0.0,27,48,61
261,8,cpp_par,0.002075,3.2e-05,0.002089,0.004197,0.0,0.0,0.0,0.0,27,48,61
261,8,cpp_adv,0.002039,4.6e-05,0.002137,0.004223,0.0,0.0,0.0,0.0,27,48,61
262,8,seq,0.5353,0.00095,0.093004,0.629253,178.042969,8.228516,96.28125,178.042969,34,68,160
262,8,par,0.26561,0.035091,0.268235,0.568936,192.870117,39.920898,109.905273,192.870117,34,68,160
262,8,weights,0.360807,0.047886,0.25289,0.661582,194.108398,40.577148,91.730469,194.108398,34,68,160
262,8,cpp_seq,0.004921,6e-05,0.004219,0.009202,0.0,0.0,0.0,0.0,34,68,160
262,8,cpp_par,0.003232,3.8e-05,0.003822,0.007092,0.0,0.0,0.0,0.0,34,68,160
262,8,cpp_adv,0.003035,3.6e-05,0.003667,0.006739,0.0,0.0,0.0,0.0,34,68,160
263,8,seq,0.67763,0.001068,0.000971,0.679669,169.917969,7.744141,12.637695,169.917969,17,22,1
263,8,par,0.321139,0.037017,0.210384,0.56854,172.724609,38.956055,45.229492,172.724609,17,22,1
263,8,weights,0.294484,0.037639,0.201151,0.533274,172.759766,40.760742,45.59668,172.759766,17,22,1
263,8,cpp_seq,0.003581,4.9e-05,7.2e-05,0.003703,0.0,0.0,0.0,0.0,17,22,1
263,8,cpp_par,0.001983,2.8e-05,7.1e-05,0.002082,0.0,0.0,0.0,0.0,17,22,1
263,8,cpp_adv,0.001873,2.9e-05,7e-05,0.001972,0.0,0.0,0.0,0.0,17,22,1
264,8,seq,1.4839,0.000834,0.000885,1.485619,239.341797,7.697266,11.598633,239.341797,17,20,1
264,8,par,0.645931,0.03337,0.199826,0.879127,186.294922,38.927734,45.135742,186.294922,17,20,1
264,8,weights,0.609395,0.041723,0.206697,0.857814,187.245117,39.49707,45.518555,187.245117,17,20,1
264,8,cpp_seq,0.010662,5.1e-05,7.5e-05,0.010788,0.0,0.0,0.0,0.0,17,20,1
264,8,cpp_par,0.005742,2.9e-05,7.2e-05,0.005844,0.0,0.0,0.0,0.0,17,20,1
264,8,cpp_adv,0.006992,0.0001,8.4e-05,0.007177,0.0,0.0,0.0,0.0,17,20,1
265,8,seq,4.520124,0.000919,0.08308,4.604122,270.243164,8.017578,106.921875,270.243164,27,52,112
265,8,par,1.095046,0.031119,0.252622,1.378787,191.15332,40.595703,124.694336,191.15332,27,52,112
265,8,weights,0.851716,0.037117,0.238309,1.127143,192.570312,40.686523,94.116211,192.570312,27,52,112
265,8,cpp_seq,0.013328,5.8e-05,0.003038,0.016426,0.0,0.0,0.0,0.0,27,52,112
265,8,cpp_par,0.007431,3.5e-05,0.003206,0.010674,0.0,0.0,0.0,0.0,27,52,112
265,8,cpp_adv,0.00838,5.6e-05,0.002979,0.011416,0.0,0.0,0.0,0.0,27,52,112
266,8,seq,0.538298,0.000894,0.038305,0.577497,177.829102,8.181641,98.913086,177.829102,34,62,192
266,8,par,0.261294,0.031821,0.234899,0.528013,190.405273,40.416016,117.982422,190.405273,34,62,192
266,8,weights,0.256137,0.03438,0.234492,0.525009,191.095703,40.801758,102.722656,191.095703,34,62,192
266,8,cpp_seq,0.004645,7.9e-05,0.002407,0.007132,0.0,0.0,0.0,0.0,34,62,192
266,8,cpp_par,0.002955,3.4e-05,0.002093,0.005082,0.0,0.0,0.0,0.0,34,62,192
266,8,cpp_adv,0.002947,5.6e-05,0.002146,0.00515,0.0,0.0,0.0,0.0,34,62,192
267,8,seq,0.502458,0.000852,0.032571,0.535881,173.109375,7.712891,88.554688,173.109375,27,36,32
267,8,par,0.224299,0.036924,0.239813,0.501036,184.358398,40.228516,83.788086,184.358398,27,36,32
267,8,weights,0.223674,0.038125,0.236036,0.497836,186.263672,39.902344,73.237305,186.263672,27,36,32
267,8,cpp_seq,0.002484,5.6e-05,0.001894,0.004436,0.0,0.0,0.0,0.0,27,36,32
267,8,cpp_par,0.001871,5e-05,0.001776,0.003698,0.0,0.0,0.0,0.0,27,36,32
267,8,cpp_adv,0.001363,3.2e-05,0.001805,0.003201,0.0,0.0,0.0,0.0,27,36,32
268,8,seq,0.525952,0.000763,0.000199,0.526915,174.916992,7.118164,5.678711,174.916992,17,2,0
268,8,par,0.264558,0.033745,0.025912,0.324214,185.680664,39.910156,33.355469,185.680664,17,2,0
268,8,weights,0.258814,0.032464,0.000753,0.292031,186.203125,39.138672,6.020508,186.203125,17,2,0
268,8,cpp_seq,0.003874,4.3e-05,1.3e-05,0.003931,0.0,0.0,0.0,0.0,17,2,0
268,8,cpp_par,0.002273,2.6e-05,1.1e-05,0.00231,0.0,0.0,0.0,0.0,17,2,0
268,8,cpp_adv,0.003011,3.8e-05,1.4e-05,0.003063,0.0,0.0,0.0,0.0,17,2,0
269,8,seq,1.716099,0.000807,0.008703,1.725609,264.698242,7.767578,59.820312,264.698242,27,26,16
269,8,par,0.926119,0.031159,0.215248,1.172525,197.838867,41.709961,72.057617,197.838867,27,26,16
269,8,weights,0.79241,0.033705,0.214738,1.040853,198.572266,41.0,53.651367,198.572266,27,26,16
269,8,cpp_seq,0.012103,5.3e-05,0.000576,0.012733,0.0,0.0,0.0,0.0,27,26,16
269,8,cpp_par,0.008269,3.2e-05,0.000582,0.008884,0.0,0.0,0.0,0.0,27,26,16
269,8,cpp_adv,0.008231,4e-05,0.000628,0.008901,0.0,0.0,0.0,0.0,27,26,16
270,8,seq,0.584531,0.000997,0.093962,0.679491,177.189453,7.978516,118.9375,177.189453,27,48,136
270,8,par,0.264232,0.032483,0.263201,0.559916,183.825195,40.327148,247.084961,247.084961,27,48,136
270,8,weights,0.266988,0.035314,0.268647,0.570949,185.398438,40.351562,103.40918,185.398438,27,48,136
270,8,cpp_seq,0.006965,5.8e-05,0.003691,0.010715,0.0,0.0,0.0,0.0,27,48,136
270,8,cpp_par,0.003669,3.4e-05,0.003682,0.007386,0.0,0.0,0.0,0.0,27,48,136
270,8,cpp_adv,0.003506,3.5e-05,0.003636,0.007178,0.0,0.0,0.0,0.0,27,48,136
271,8,seq,0.401964,0.000801,0.000206,0.402971,162.59375,7.360352,5.678711,162.59375,17,7,0
271,8,par,0.157841,0.03212,0.031653,0.221614,168.223633,40.436523,33.511719,168.223633,17,7,0
271,8,weights,0.178995,0.030951,0.000457,0.210403,168.041992,41.026367,6.020508,168.041992,17,7,0
271,8,cpp_seq,0.002054,4.6e-05,1.2e-05,0.002113,0.0,0.0,0.0,0.0,17,7,0
271,8,cpp_par,0.001272,2.6e-05,1.1e-05,0.001309,0.0,0.0,0.0,0.0,17,7,0
271,8,cpp_adv,0.001168,2.6e-05,1e-05,0.001204,0.0,0.0,0.0,0.0,17,7,0
272,8,seq,0.47148,0.000855,0.000434,0.472769,169.999023,7.461914,5.825195,169.999023,17,8,0
272,8,par,0.190367,0.036593,0.031513,0.258474,179.553711,39.241211,34.417969,179.553711,17,8,0
272,8,weights,0.17862,0.031363,0.038614,0.248596,183.447266,39.097656,34.558594,183.447266,17,8,0
272,8,cpp_seq,0.003253,4.6e-05,1.7e-05,0.003317,0.0,0.0,0.0,0.0,17,8,0
272,8,cpp_par,0.001975,2.7e-05,1.4e-05,0.002016,0.0,0.0,0.0,0.0,17,8,0
272,8,cpp_adv,0.001989,3.7e-05,1.7e-05,0.002043,0.0,0.0,0.0,0.0,17,8,0
273,8,seq,0.587492,0.000755,0.000203,0.58845,198.535156,7.165039,5.678711,198.535156,17,3,0
273,8,par,0.28895,0.038217,0.031539,0.358706,189.616211,39.880859,33.636719,189.616211,17,3,0
273,8,weights,0.240964,0.03689,0.000522,0.278376,190.523438,38.888672,6.020508,190.523438,17,3,0
273,8,cpp_seq,0.003101,7.2e-05,1.4e-05,0.003188,0.0,0.0,0.0,0.0,17,3,0
273,8,cpp_par,0.001798,2.6e-05,1.1e-05,0.001835,0.0,0.0,0.0,0.0,17,3,0
273,8,cpp_adv,0.002026,2.7e-05,1.1e-05,0.002064,0.0,0.0,0.0,0.0,17,3,0
274,8,seq,0.428933,0.000915,0.000164,0.430013,168.824219,7.266602,5.678711,168.824219,17,5,0
274,8,par,0.188955,0.041892,0.031285,0.262132,182.993164,39.612305,33.355469,182.993164,17,5,0
274,8,weights,0.208454,0.038549,0.00067,0.247673,184.615234,38.97168,6.020508,184.615234,17,5,0
274,8,cpp_seq,0.003464,4.8e-05,1.4e-05,0.003527,0.0,0.0,0.0,0.0,17,5,0
274,8,cpp_par,0.002209,9.2e-05,1.2e-05,0.002313,0.0,0.0,0.0,0.0,17,5,0
274,8,cpp_adv,0.002078,3e-05,1.2e-05,0.00212,0.0,0.0,0.0,0.0,17,5,0
275,8,seq,0.831246,0.001221,0.057855,0.890323,208.486328,7.884766,89.40625,208.486328,24,37,60
275,8,par,0.391671,0.036785,0.244564,0.67302,186.598633,39.205078,92.795898,186.598633,24,37,60
275,8,weights,0.388888,0.036719,0.222579,0.648185,187.411133,39.506836,72.495117,187.411133,24,37,60
275,8,cpp_seq,0.005766,5.5e-05,0.002007,0.007829,0.0,0.0,0.0,0.0,24,37,60
275,8,cpp_par,0.003276,3.1e-05,0.002262,0.00557,0.0,0.0,0.0,0.0,24,37,60
275,8,cpp_adv,0.003303,3.2e-05,0.002411,0.005747,0.0,0.0,0.0,0.0,24,37,60
276,8,seq,0.404173,0.00093,0.030004,0.435108,150.74707,8.134766,78.9375,150.74707,27,58,72
276,8,par,0.170742,0.031894,0.236684,0.43932,163.389648,40.955078,65.819336,163.389648,27,58,72
276,8,weights,0.176779,0.035219,0.251273,0.46327,165.047852,41.368164,55.94043,165.047852,27,58,72
276,8,cpp_seq,0.005923,6e-05,0.001462,0.007447,0.0,0.0,0.0,0.0,27,58,72
276,8,cpp_par,0.00321,3.5e-05,0.001438,0.004685,0.0,0.0,0.0,0.0,27,58,72
276,8,cpp_adv,0.003551,5.4e-05,0.001993,0.0056,0.0,0.0,0.0,0.0,27,58,72
277,8,seq,0.351164,0.001142,0.099171,0.451476,128.209961,8.142578,112.592773,128.209961,32,64,256
277,8,par,0.153434,0.036746,0.276671,0.466851,141.435547,39.652344,191.935547,191.935547,32,64,256
277,8,weights,0.163926,0.03909,0.281438,0.484454,144.554688,40.621094,124.316406,144.554688,32,64,256
277,8,cpp_seq,0.002929,5.8e-05,0.00522,0.008209,0.0,0.0,0.0,0.0,32,64,256
277,8,cpp_par,0.00235,3.2e-05,0.004992,0.007374,0.0,0.0,0.0,0.0,32,64,256
277,8,cpp_adv,0.001572,4e-05,0.005028,0.006641,0.0,0.0,0.0,0.0,32,64,256
278,8,seq,1.109092,0.000797,0.000809,1.110698,204.984375,7.673828,10.426758,204.984375,17,16,1
278,8,par,0.52756,0.034659,0.189553,0.751771,185.442383,39.201172,44.956055,185.442383,17,16,1
278,8,weights,0.493048,0.034478,0.201741,0.729266,185.164062,40.143555,45.385742,185.164062,17,16,1
278,8,cpp_seq,0.010157,5e-05,6.6e-05,0.010275,0.0,0.0,0.0,0.0,17,16,1
278,8,cpp_par,0.005736,4.3e-05,6.3e-05,0.005842,0.0,0.0,0.0,0.0,17,16,1
278,8,cpp_adv,0.006493,5.9e-05,6.8e-05,0.00662,0.0,0.0,0.0,0.0,17,16,1
279,8,seq,0.804495,0.001015,1.012266,1.817776,150.625977,8.90918,619.695312,619.695312,44,132,1948
279,8,par,0.315765,0.032024,0.8114,1.159188,161.644531,40.643555,1556.380859,1556.380859,44,132,1948
279,8,weights,0.311736,0.033111,0.659907,1.004755,164.321289,43.108398,1183.805664,1183.805664,44,132,1948
279,8,cpp_seq,0.006267,8.9e-05,0.032074,0.038431,0.0,0.0,0.0,0.0,44,132,1948
279,8,cpp_par,0.007553,4.3e-05,0.032136,0.039732,0.0,0.0,0.0,0.0,44,132,1948
279,8,cpp_adv,0.008236,5.1e-05,0.031403,0.039691,0.0,0.0,0.0,0.0,44,132,1948
280,8,seq,0.651804,0.000878,0.000428,0.65311,188.650391,7.344727,6.262695,188.650391,17,7,0
280,8,par,0.362651,0.030853,0.087981,0.481485,187.688477,39.248047,43.698242,187.688477,17,7,0
280,8,weights,0.280725,0.035285,0.097313,0.413323,188.929688,39.317383,42.97168,188.929688,17,7,0
280,8,cpp_seq,0.004932,4.6e-05,3.9e-05,0.005018,0.0,0.0,0.0,0.0,17,7,0
280,8,cpp_par,0.003346,2.8e-05,2.3e-05,0.003398,0.0,0.0,0.0,0.0,17,7,0
280,8,cpp_adv,0.002899,2.8e-05,2.3e-05,0.00295,0.0,0.0,0.0,0.0,17,7,0
281,8,seq,0.478306,0.001206,3.158848,3.63836,137.019531,8.963867,815.460938,815.460938,44,137,1816
281,8,par,0.216551,0.034865,1.392657,1.644073,157.19043,43.006836,3440.703125,3440.703125,44,137,1816
281,8,weights,0.238098,0.034504,1.351999,1.624601,159.001953,41.75,2110.118164,2110.118164,44,137,1816
281,8,cpp_seq,0.003475,7.3e-05,0.081557,0.085107,0.0,0.0,0.0,0.0,44,137,1816
281,8,cpp_par,0.006277,5.6e-05,0.078246,0.08458,0.0,0.0,0.0,0.0,44,137,1816
281,8,cpp_adv,0.002028,5e-05,0.083176,0.085256,0.0,0.0,0.0,0.0,44,137,1816
282,8,seq,0.556971,0.00082,0.111019,0.66881,181.28418,7.814453,139.648438,181.28418,27,46,144
282,8,par,0.326663,0.034907,0.270557,0.632127,178.994141,39.024414,157.366211,178.994141,27,46,144
282,8,weights,0.284147,0.037517,0.265567,0.58723,181.010742,40.729492,129.241211,181.010742,27,46,144
282,8,cpp_seq,0.003583,5.4e-05,0.005691,0.00933,0.0,0.0,0.0,0.0,27,46,144
282,8,cpp_par,0.002743,3.2e-05,0.005283,0.008058,0.0,0.0,0.0,0.0,27,46,144
282,8,cpp_adv,0.002293,3.3e-05,0.005944,0.008272,0.0,0.0,0.0,0.0,27,46,144
283,8,seq,0.562518,0.000784,0.000211,0.563513,182.514648,7.431641,5.678711,182.514648,17,10,0
283,8,par,0.289035,0.032846,0.030052,0.351934,183.789062,39.884766,33.511719,183.789062,17,10,0
283,8,weights,0.385302,0.035059,0.000614,0.420975,186.292969,39.401367,6.020508,186.292969,17,10,0
283,8,cpp_seq,0.006513,4.9e-05,1.4e-05,0.006577,0.0,0.0,0.0,0.0,17,10,0
283,8,cpp_par,0.003156,2.8e-05,1.1e-05,0.003196,0.0,0.0,0.0,0.0,17,10,0
283,8,cpp_adv,0.003576,3.5e-05,1.4e-05,0.003625,0.0,0.0,0.0,0.0,17,10,0
284,8,seq,0.484058,0.000828,0.001055,0.485942,173.355469,7.916016,13.770508,173.355469,24,32,1
284,8,par,0.248705,0.030813,0.199311,0.478829,180.695312,39.204102,44.862305,180.695312,24,32,1
284,8,weights,0.209574,0.039937,0.213855,0.463366,182.775391,41.987305,45.62793,182.775391,24,32,1
284,8,cpp_seq,0.003957,5.3e-05,8.4e-05,0.004094,0.0,0.0,0.0,0.0,24,32,1
284,8,cpp_par,0.002792,3.6e-05,8.8e-05,0.002916,0.0,0.0,0.0,0.0,24,32,1
284,8,cpp_adv,0.002231,3.3e-05,8.1e-05,0.002345,0.0,0.0,0.0,0.0,24,32,1
285,8,seq,0.53014,0.000827,0.000214,0.531181,177.958008,7.517578,5.678711,177.958008,17,13,0
285,8,par,0.279252,0.031856,0.035777,0.346885,181.552734,39.621094,33.519531,181.552734,17,13,0
285,8,weights,0.270292,0.037589,0.000679,0.308561,184.015625,40.067383,6.02832,184.015625,17,13,0
285,8,cpp_seq,0.00532,4.7e-05,1.5e-05,0.005384,0.0,0.0,0.0,0.0,17,13,0
285,8,cpp_par,0.002921,2.9e-05,1.3e-05,0.002963,0.0,0.0,0.0,0.0,17,13,0
285,8,cpp_adv,0.003656,5.3e-05,1.6e-05,0.003725,0.0,0.0,0.0,0.0,17,13,0
286,8,seq,0.833126,0.001074,4.579026,5.413226,151.366211,9.03418,1152.101562,1152.101562,44,148,2732
286,8,par,0.310588,0.038987,1.927609,2.277184,163.205078,42.217773,5138.206055,5138.206055,44,148,2732
286,8,weights,0.341582,0.037414,1.794343,2.173338,165.433594,41.773438,3286.016602,3286.016602,44,148,2732
286,8,cpp_seq,0.006058,7.5e-05,0.121768,0.127902,0.0,0.0,0.0,0.0,44,148,2732
286,8,cpp_par,0.009428,4.3e-05,0.118524,0.127996,0.0,0.0,0.0,0.0,44,148,2732
286,8,cpp_adv,0.009364,4.4e-05,0.116651,0.126061,0.0,0.0,0.0,0.0,44,148,2732
287,8,seq,1.233524,0.00106,0.000214,1.234798,214.482422,7.196289,5.678711,214.482422,17,4,0
287,8,par,0.540363,0.032739,0.028547,0.60165,193.972656,38.219727,34.542969,193.972656,17,4,0
287,8,weights,0.500315,0.03448,0.000455,0.53525,194.604492,39.375977,6.020508,194.604492,17,4,0
287,8,cpp_seq,0.00805,4.6e-05,1.3e-05,0.00811,0.0,0.0,0.0,0.0,17,4,0
287,8,cpp_par,0.00463,2.9e-05,1.4e-05,0.004674,0.0,0.0,0.0,0.0,17,4,0
287,8,cpp_adv,0.00478,3.4e-05,1.2e-05,0.004827,0.0,0.0,0.0,0.0,17,4,0
288,8,seq,0.599456,0.000933,0.000215,0.600604,180.291016,7.345703,5.678711,180.291016,27,12,0
288,8,par,0.302977,0.031788,0.033065,0.367829,193.870117,40.026367,34.011719,193.870117,27,12,0
288,8,weights,0.276578,0.034635,0.000562,0.311775,194.588867,39.120117,6.020508,194.588867,27,12,0
288,8,cpp_seq,0.00509,9.5e-05,3.5e-05,0.005222,0.0,0.0,0.0,0.0,27,12,0
288,8,cpp_par,0.002856,3.2e-05,1.3e-05,0.002901,0.0,0.0,0.0,0.0,27,12,0
288,8,cpp_adv,0.002553,3.2e-05,1.2e-05,0.002597,0.0,0.0,0.0,0.0,27,12,0
289,8,seq,0.59677,0.000863,0.053918,0.651551,192.974609,7.822266,106.523438,192.974609,24,38,80
289,8,par,0.277673,0.033732,0.263273,0.574678,186.246094,39.674805,103.413086,186.246094,24,38,80
289,8,weights,0.281909,0.03729,0.269801,0.589,187.542969,40.952148,78.983398,187.542969,24,38,80
289,8,cpp_seq,0.005028,5.2e-05,0.002736,0.007818,0.0,0.0,0.0,0.0,24,38,80
289,8,cpp_par,0.003089,3.2e-05,0.002661,0.005782,0.0,0.0,0.0,0.0,24,38,80
289,8,cpp_adv,0.00362,3.7e-05,0.002637,0.006294,0.0,0.0,0.0,0.0,24,38,80
290,8,seq,0.539179,0.000781,0.00045,0.54041,179.476562,7.556641,7.114258,179.476562,16,13,0
290,8,par,0.206194,0.040029,0.069016,0.315239,177.705078,39.374023,41.120117,177.705078,16,13,0
290,8,weights,0.25161,0.036668,0.061812,0.350089,177.958008,39.402344,42.823242,177.958008,16,13,0
290,8,cpp_seq,0.005519,4.6e-05,3e-05,0.005596,0.0,0.0,0.0,0.0,16,13,0
290,8,cpp_par,0.002906,2.5e-05,2.6e-05,0.002958,0.0,0.0,0.0,0.0,16,13,0
290,8,cpp_adv,0.002632,2.5e-05,2.6e-05,0.002683,0.0,0.0,0.0,0.0,16,13,0
291,8,seq,0.979307,0.000837,0.001128,0.981272,199.189453,7.533203,12.59082,199.189453,17,18,1
291,8,par,0.487073,0.032341,0.216326,0.73574,183.640625,40.717773,45.424805,183.640625,17,18,1
291,8,weights,0.411245,0.034921,0.228906,0.675073,185.191406,39.944336,45.737305,185.191406,17,18,1
291,8,cpp_seq,0.005723,4.8e-05,8.8e-05,0.00586,0.0,0.0,0.0,0.0,17,18,1
291,8,cpp_par,0.003616,3.9e-05,8.7e-05,0.003742,0.0,0.0,0.0,0.0,17,18,1
291,8,cpp_adv,0.003226,2.9e-05,8.5e-05,0.00334,0.0,0.0,0.0,0.0,17,18,1
292,8,seq,0.667602,0.000909,0.166419,0.834929,182.363281,8.197266,173.742188,182.363281,32,64,256
292,8,par,0.236998,0.033714,0.325488,0.5962,181.22168,40.464844,556.616211,556.616211,32,64,256
292,8,weights,0.242152,0.040309,0.30087,0.583331,182.838867,41.936523,222.385742,222.385742,32,64,256
292,8,cpp_seq,0.004406,5.4e-05,0.008439,0.0129,0.0,0.0,0.0,0.0,32,64,256
292,8,cpp_par,0.002946,3.1e-05,0.008147,0.011125,0.0,0.0,0.0,0.0,32,64,256
292,8,cpp_adv,0.002674,4.2e-05,0.008498,0.011256,0.0,0.0,0.0,0.0,32,64,256
293,8,seq,0.498839,0.000884,0.245446,0.745168,175.807617,8.275391,164.851562,175.807617,34,68,256
