sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
285,10,cpp_seq,0.005056,0.000062,0.000112,0.005232,20,20,1
285,10,cpp_par,0.002827,0.000040,0.000114,0.002981,20,20,1
285,10,cpp_adv,0.002704,0.000043,0.000115,0.002863,20,20,1
286,10,seq,0.369208,0.000319,2.445605,2.815133,50,124,8514
286,10,par,0.138282,0.035406,1.294353,1.468041,50,124,8514
286,10,weights,0.167901,0.031448,1.566122,1.765471,50,124,8514
286,10,cpp_seq,0.008484,0.000095,0.335005,0.343586,50,124,8514
286,10,cpp_par,0.005639,0.000055,0.322432,0.328128,50,124,8514
286,10,cpp_adv,0.004949,0.000055,0.327645,0.332650,50,124,8514
287,10,seq,0.402707,0.000331,0.000468,0.403507,20,14,1
287,10,par,0.146513,0.033062,0.276705,0.456279,20,14,1
287,10,weights,0.160484,0.030364,0.321412,0.512261,20,14,1
287,10,cpp_seq,0.007782,0.000075,0.000073,0.007930,20,14,1
287,10,cpp_par,0.004122,0.000036,0.000073,0.004232,20,14,1
287,10,cpp_adv,0.003869,0.000034,0.000068,0.003971,20,14,1
288,10,seq,0.267523,0.000329,0.000130,0.267981,30,12,0
288,10,par,0.111590,0.032274,0.029373,0.173237,30,12,0
288,10,weights,0.108335,0.031464,0.000513,0.140312,30,12,0
288,10,cpp_seq,0.005459,0.000064,0.000019,0.005544,30,12,0
288,10,cpp_par,0.002740,0.000035,0.000016,0.002792,30,12,0
288,10,cpp_adv,0.002574,0.000035,0.000016,0.002625,30,12,0
289,10,seq,0.287111,0.000409,0.000557,0.288077,30,20,1
289,10,par,0.135743,0.035307,0.262904,0.433954,30,20,1
289,10,weights,0.124244,0.047820,0.276428,0.448492,30,20,1
289,10,cpp_seq,0.009090,0.000068,0.000115,0.009273,30,20,1
289,10,cpp_par,0.004563,0.000035,0.000112,0.004712,30,20,1
289,10,cpp_adv,0.004509,0.000056,0.000113,0.004678,30,20,1
290,10,seq,0.287141,0.000322,0.000183,0.287647,20,5,0
290,10,par,0.093410,0.031623,0.030746,0.155778,20,5,0
290,10,weights,0.094915,0.029996,0.000310,0.125221,20,5,0
290,10,cpp_seq,0.008052,0.000076,0.000026,0.008154,20,5,0
290,10,cpp_par,0.004946,0.000035,0.000019,0.005001,20,5,0
290,10,cpp_adv,0.004094,0.000033,0.000016,0.004143,20,5,0
291,10,seq,0.314693,0.000401,0.000600,0.315695,20,20,1
291,10,par,0.244083,0.039670,0.288178,0.571932,20,20,1
291,10,weights,0.112821,0.031058,0.262597,0.406477,20,20,1
291,10,cpp_seq,0.008709,0.000064,0.000131,0.008905,20,20,1
291,10,cpp_par,0.004692,0.000034,0.000112,0.004839,20,20,1
291,10,cpp_adv,0.005128,0.000059,0.000136,0.005324,20,20,1
292,10,seq,0.257016,0.000330,0.236879,0.494224,40,80,1024
292,10,par,0.118328,0.033473,0.381731,0.533532,40,80,1024
292,10,weights,1.453983,0.050295,0.482528,1.986806,40,80,1024
292,10,cpp_seq,0.007409,0.000078,0.040406,0.047894,40,80,1024
292,10,cpp_par,0.006411,0.000041,0.039636,0.046089,40,80,1024
292,10,cpp_adv,0.006293,0.000049,0.039351,0.045695,40,80,1024
293,10,seq,0.246156,0.000409,0.356213,0.602779,40,80,1024
293,10,par,0.137350,0.035176,0.439190,0.611716,40,80,1024
293,10,weights,0.116237,0.037029,0.454639,0.607905,40,80,1024
293,10,cpp_seq,0.006631,0.000403,0.044353,0.051389,40,80,1024
293,10,cpp_par,0.005665,0.000044,0.039633,0.045343,40,80,1024
293,10,cpp_adv,0.002902,0.000041,0.039892,0.042836,40,80,1024
294,10,seq,0.223443,0.000353,0.055091,0.278887,30,48,108
294,10,par,0.098494,0.029540,0.291918,0.419952,30,48,108
294,10,weights,0.102566,0.036619,0.301643,0.440828,30,48,108
294,10,cpp_seq,0.005133,0.000066,0.006650,0.011850,30,48,108
294,10,cpp_par,0.003311,0.000037,0.006156,0.009504,30,48,108
294,10,cpp_adv,0.002921,0.000037,0.006366,0.009324,30,48,108
295,10,seq,0.206935,0.000269,0.000369,0.207573,20,20,1
295,10,par,0.097705,0.032204,0.263447,0.393356,20,20,1
295,10,weights,0.094228,0.033044,0.280511,0.407782,20,20,1
295,10,cpp_seq,0.006911,0.000063,0.000112,0.007087,20,20,1
295,10,cpp_par,0.003857,0.000034,0.000111,0.004003,20,20,1
295,10,cpp_adv,0.003509,0.000033,0.000110,0.003652,20,20,1
296,10,seq,0.281578,0.000299,0.008770,0.290647,30,46,47
296,10,par,0.115037,0.034525,0.272981,0.422543,30,46,47
296,10,weights,0.114531,0.034125,0.279427,0.428083,30,46,47
296,10,cpp_seq,0.007134,0.000068,0.001897,0.009099,30,46,47
296,10,cpp_par,0.003935,0.000053,0.001839,0.005828,30,46,47
296,10,cpp_adv,0.003618,0.000037,0.001849,0.005505,30,46,47
297,10,seq,0.221268,0.000304,0.042608,0.264180,30,50,213
297,10,par,0.180749,0.033576,0.301459,0.515785,30,50,213
297,10,weights,0.101902,0.033020,0.308141,0.443062,30,50,213
297,10,cpp_seq,0.007332,0.000090,0.006390,0.013813,30,50,213
297,10,cpp_par,0.003488,0.000038,0.005600,0.009127,30,50,213
297,10,cpp_adv,0.003539,0.000061,0.005863,0.009463,30,50,213
298,10,seq,0.329133,0.000278,0.227950,0.557360,40,80,1024
298,10,par,0.147533,0.029792,0.422087,0.599413,40,80,1024
298,10,weights,0.130966,0.030237,0.379099,0.540302,40,80,1024
298,10,cpp_seq,0.014079,0.000078,0.039252,0.053410,40,80,1024
298,10,cpp_par,0.009695,0.000042,0.041420,0.051157,40,80,1024
298,10,cpp_adv,0.007097,0.000079,0.041194,0.048371,40,80,1024
299,10,seq,0.355186,0.000279,0.000429,0.355894,20,20,1
299,10,par,0.744701,0.030260,0.259642,1.034603,20,20,1
299,10,weights,0.148702,0.029769,0.269646,0.448117,20,20,1
299,10,cpp_seq,0.016363,0.000064,0.000133,0.016561,20,20,1
299,10,cpp_par,0.008151,0.000036,0.000112,0.008299,20,20,1
299,10,cpp_adv,0.008233,0.000037,0.000113,0.008384,20,20,1
300,10,seq,0.402746,0.001635,0.001285,0.405666,20,6,0
300,10,par,0.143644,0.031214,0.032773,0.207630,20,6,0
300,10,weights,0.097213,0.030267,0.034460,0.161940,20,6,0
300,10,cpp_seq,0.004267,0.000059,0.000021,0.004349,20,6,0
300,10,cpp_par,0.002938,0.000046,0.000022,0.003006,20,6,0
300,10,cpp_adv,0.002247,0.000032,0.000018,0.002298,20,6,0
301,10,seq,0.264068,0.000301,0.000393,0.264761,20,18,0
301,10,par,0.187438,0.038085,0.203249,0.428772,20,18,0
301,10,weights,0.279921,0.035803,0.158293,0.474017,20,18,0
301,10,cpp_seq,0.005584,0.000060,0.000059,0.005704,20,18,0
301,10,cpp_par,0.003322,0.000047,0.000074,0.003444,20,18,0
301,10,cpp_adv,0.002839,0.000034,0.000058,0.002931,20,18,0
302,10,seq,0.348959,0.000340,1.258298,1.607597,50,118,3872
302,10,par,1.217662,0.034241,0.870297,2.122201,50,118,3872
302,10,weights,0.115087,0.038847,0.836616,0.990550,50,118,3872
302,10,cpp_seq,0.007503,0.000083,0.161789,0.169376,50,118,3872
302,10,cpp_par,0.004358,0.000049,0.173950,0.178358,50,118,3872
302,10,cpp_adv,0.003634,0.000046,0.157442,0.161122,50,118,3872
303,10,seq,0.230077,0.000376,0.094760,0.325213,40,70,432
303,10,par,0.097122,0.031663,0.349352,0.478137,40,70,432
303,10,weights,0.109135,0.035768,0.321088,0.465991,40,70,432
303,10,cpp_seq,0.003313,0.000075,0.016741,0.020130,40,70,432
303,10,cpp_par,0.004176,0.000053,0.042165,0.046395,40,70,432
303,10,cpp_adv,0.001665,0.000040,0.016343,0.018048,40,70,432
304,10,seq,0.252382,0.000400,0.000573,0.253356,20,20,1
304,10,par,0.114063,0.033921,0.271764,0.419748,20,20,1
304,10,weights,0.107519,0.032149,0.332962,0.472630,20,20,1
304,10,cpp_seq,0.005394,0.000062,0.000111,0.005569,20,20,1
304,10,cpp_par,0.003288,0.000044,0.000111,0.003444,20,20,1
304,10,cpp_adv,0.002992,0.000036,0.000113,0.003141,20,20,1
305,10,seq,0.309091,0.000284,0.000127,0.309502,20,3,0
305,10,par,0.131843,0.032474,0.029653,0.193970,20,3,0
305,10,weights,0.124238,0.032244,0.000304,0.156786,20,3,0
305,10,cpp_seq,0.013819,0.000076,0.000018,0.013914,20,3,0
305,10,cpp_par,0.007489,0.000043,0.000021,0.007555,20,3,0
305,10,cpp_adv,0.008827,0.000036,0.000017,0.008881,20,3,0
306,10,seq,0.332585,0.000379,0.041281,0.374246,30,47,80
306,10,par,0.134946,0.032084,0.283693,0.450723,30,47,80
306,10,weights,0.124580,0.032989,0.307965,0.465535,30,47,80
306,10,cpp_seq,0.009482,0.000069,0.003145,0.012697,30,47,80
306,10,cpp_par,0.005059,0.000038,0.003090,0.008187,30,47,80
306,10,cpp_adv,0.004720,0.000038,0.003193,0.007951,30,47,80
307,10,seq,0.429427,0.000307,0.226368,0.656102,40,80,1024
307,10,par,0.176258,0.036789,0.422460,0.635507,40,80,1024
307,10,weights,0.167533,0.030031,0.383138,0.580702,40,80,1024
307,10,cpp_seq,0.015090,0.000078,0.039827,0.054997,40,80,1024
307,10,cpp_par,0.010706,0.000041,0.042261,0.053009,40,80,1024
307,10,cpp_adv,0.010848,0.000047,0.041269,0.052165,40,80,1024
308,10,seq,0.276298,0.000289,0.002104,0.278691,30,40,2
308,10,par,0.111598,0.036295,0.289733,0.437626,30,40,2
308,10,weights,0.109453,0.034275,0.277672,0.421401,30,40,2
308,10,cpp_seq,0.008145,0.000068,0.000425,0.008640,30,40,2
308,10,cpp_par,0.004265,0.000038,0.000426,0.004729,30,40,2
308,10,cpp_adv,0.004133,0.000038,0.000426,0.004598,30,40,2
309,10,seq,0.416612,0.000391,0.234063,0.651066,40,80,1024
309,10,par,0.196058,0.030281,0.490952,0.717291,40,80,1024
309,10,weights,0.180680,0.032822,0.392469,0.605971,40,80,1024
309,10,cpp_seq,0.014426,0.000078,0.039875,0.054379,40,80,1024
309,10,cpp_par,0.009893,0.000050,0.042477,0.052421,40,80,1024
309,10,cpp_adv,0.010008,0.000047,0.039859,0.049915,40,80,1024
310,10,seq,0.333978,0.000274,0.000208,0.334459,20,4,0
310,10,par,0.131922,0.037143,0.033451,0.202515,20,4,0
310,10,weights,0.126427,0.034551,0.029065,0.190043,20,4,0
310,10,cpp_seq,0.010276,0.000060,0.000020,0.010358,20,4,0
310,10,cpp_par,0.005576,0.000033,0.000018,0.005628,20,4,0
310,10,cpp_adv,0.005592,0.000033,0.000017,0.005643,20,4,0
311,10,seq,0.245503,0.000288,0.000121,0.245913,30,8,0
311,10,par,0.119306,0.037120,0.026944,0.183371,30,8,0
311,10,weights,0.097863,0.029697,0.000316,0.127875,30,8,0
311,10,cpp_seq,0.005274,0.000082,0.000019,0.005377,30,8,0
311,10,cpp_par,0.002866,0.000038,0.000018,0.002923,30,8,0
311,10,cpp_adv,0.003911,0.000067,0.000021,0.004000,30,8,0
312,10,seq,0.312994,0.000443,0.000182,0.313618,30,2,0
312,10,par,0.104007,0.031188,0.029944,0.165139,30,2,0
312,10,weights,0.102394,0.036417,0.000321,0.139132,30,2,0
312,10,cpp_seq,0.004478,0.000061,0.000018,0.004557,30,2,0
312,10,cpp_par,0.002426,0.000035,0.000017,0.002478,30,2,0
312,10,cpp_adv,0.002310,0.000048,0.000017,0.002376,30,2,0
313,10,seq,0.290797,0.000351,0.185975,0.477123,40,78,768
313,10,par,0.107082,0.039961,0.360777,0.507820,40,78,768
313,10,weights,0.107071,0.032869,0.476099,0.616039,40,78,768
313,10,cpp_seq,0.005688,0.000089,0.030169,0.035948,40,78,768
313,10,cpp_par,0.005910,0.000071,0.029362,0.035344,40,78,768
313,10,cpp_adv,0.004864,0.000052,0.029159,0.034074,40,78,768
314,10,seq,0.289391,0.000331,2.079135,2.368858,50,120,5996
314,10,par,0.763428,0.030418,1.203293,1.997139,50,120,5996
314,10,weights,0.521980,0.041510,1.338620,1.902110,50,120,5996
314,10,cpp_seq,0.009513,0.000110,0.284583,0.294207,50,120,5996
314,10,cpp_par,0.004277,0.000047,0.271408,0.275733,50,120,5996
314,10,cpp_adv,0.003894,0.000045,0.247254,0.251194,50,120,5996
315,10,seq,0.676815,0.000278,0.000097,0.677190,20,6,0
315,10,par,0.126514,0.036017,0.033143,0.195674,20,6,0
315,10,weights,0.136020,0.047783,0.000506,0.184310,20,6,0
315,10,cpp_seq,0.005768,0.000064,0.000023,0.005855,20,6,0
315,10,cpp_par,0.004052,0.000047,0.000027,0.004127,20,6,0
315,10,cpp_adv,0.003362,0.000042,0.000020,0.003425,20,6,0
316,10,seq,0.302445,0.000359,0.112456,0.415261,40,70,324
316,10,par,0.127861,0.045084,0.397655,0.570600,40,70,324
316,10,weights,0.149227,0.042883,0.382538,0.574649,40,70,324
316,10,cpp_seq,0.006795,0.000079,0.014247,0.021124,40,70,324
316,10,cpp_par,0.005088,0.000085,0.015174,0.020349,40,70,324
316,10,cpp_adv,0.003996,0.000045,0.014684,0.018726,40,70,324
317,10,seq,0.313893,0.000351,0.000518,0.314761,20,20,1
317,10,par,0.108907,0.039932,0.327485,0.476324,20,20,1
317,10,weights,0.111079,0.038930,0.484074,0.634083,20,20,1
317,10,cpp_seq,0.009233,0.000684,0.000167,0.010086,20,20,1
317,10,cpp_par,0.007920,0.000524,0.000160,0.008606,20,20,1
317,10,cpp_adv,0.011695,0.000062,0.000123,0.011881,20,20,1
318,10,seq,0.455631,0.000295,0.000617,0.456543,30,32,1
318,10,par,0.133267,0.042769,0.330899,0.506935,30,32,1
318,10,weights,0.132306,0.041878,0.303310,0.477494,30,32,1
318,10,cpp_seq,0.003037,0.000081,0.000229,0.003348,30,32,1
318,10,cpp_par,0.001773,0.000038,0.000197,0.002009,30,32,1
318,10,cpp_adv,0.001735,0.000038,0.000177,0.001950,30,32,1
319,10,seq,0.204879,0.000319,0.000424,0.205622,20,20,1
319,10,par,0.098694,0.031694,0.312916,0.443304,20,20,1
319,10,weights,0.114674,0.039169,0.299026,0.452870,20,20,1
319,10,cpp_seq,0.005589,0.000064,0.000142,0.005796,20,20,1
319,10,cpp_par,0.003142,0.000045,0.000147,0.003337,20,20,1
319,10,cpp_adv,0.002914,0.000036,0.000115,0.003066,20,20,1
320,10,seq,0.464885,0.001964,0.002220,0.469069,30,20,1
320,10,par,0.140542,0.036276,0.299123,0.475941,30,20,1
320,10,weights,0.121460,0.036948,0.299701,0.458109,30,20,1
320,10,cpp_seq,0.009924,0.000068,0.000117,0.010110,30,20,1
320,10,cpp_par,0.005331,0.000058,0.000116,0.005507,30,20,1
320,10,cpp_adv,0.004939,0.000039,0.000114,0.005093,30,20,1
321,10,seq,0.268893,0.000278,0.000222,0.269393,20,5,0
321,10,par,0.110061,0.043114,0.034314,0.187489,20,5,0
321,10,weights,0.225704,0.034386,0.029404,0.289494,20,5,0
321,10,cpp_seq,0.004250,0.000059,0.000019,0.004329,20,5,0
321,10,cpp_par,0.002886,0.000045,0.000023,0.002955,20,5,0
321,10,cpp_adv,0.002272,0.000033,0.000017,0.002323,20,5,0
322,10,seq,0.257117,0.000281,0.000124,0.257522,20,6,0
322,10,par,0.099075,0.034654,0.037683,0.171412,20,6,0
322,10,weights,0.098915,0.036191,0.000430,0.135536,20,6,0
322,10,cpp_seq,0.004457,0.000065,0.000019,0.004541,20,6,0
322,10,cpp_par,0.002654,0.000034,0.000016,0.002705,20,6,0
322,10,cpp_adv,0.002350,0.000039,0.000017,0.002407,20,6,0
323,10,seq,0.378188,0.000298,0.000157,0.378643,20,10,0
323,10,par,0.157745,0.037338,0.031179,0.226262,20,10,0
323,10,weights,0.158838,0.033843,0.000312,0.192993,20,10,0
323,10,cpp_seq,0.004653,0.000061,0.000018,0.004733,20,10,0
323,10,cpp_par,0.003188,0.000034,0.000018,0.003241,20,10,0
323,10,cpp_adv,0.002341,0.000034,0.000015,0.002390,20,10,0
324,10,seq,0.255280,0.000295,0.000400,0.255975,20,13,1
324,10,par,0.116268,0.038371,0.319170,0.473808,20,13,1
324,10,weights,0.112852,0.037179,0.299878,0.449909,20,13,1
324,10,cpp_seq,0.004880,0.000062,0.000070,0.005013,20,13,1
324,10,cpp_par,0.003121,0.000036,0.000074,0.003232,20,13,1
324,10,cpp_adv,0.002562,0.000035,0.000068,0.002666,20,13,1
325,10,seq,0.284260,0.000456,0.000641,0.285357,20,20,1
325,10,par,0.176032,0.032854,0.300076,0.508962,20,20,1
325,10,weights,0.112127,0.036103,0.303313,0.451543,20,20,1
325,10,cpp_seq,0.004657,0.000061,0.000113,0.004832,20,20,1
325,10,cpp_par,0.002833,0.000036,0.000113,0.002983,20,20,1
325,10,cpp_adv,0.001984,0.000034,0.000111,0.002130,20,20,1
326,10,seq,0.365945,0.000465,0.234351,0.600762,40,80,1024
326,10,par,0.151937,0.035450,0.467095,0.654483,40,80,1024
326,10,weights,0.162733,0.044994,0.414140,0.621867,40,80,1024
326,10,cpp_seq,0.009830,0.000079,0.040846,0.050756,40,80,1024
326,10,cpp_par,0.008596,0.000044,0.043366,0.052008,40,80,1024
326,10,cpp_adv,0.007861,0.000063,0.039899,0.047823,40,80,1024
327,10,seq,0.422825,0.000301,0.000120,0.423246,20,4,0
327,10,par,0.178450,0.034443,0.032055,0.244948,20,4,0
327,10,weights,0.172983,0.036547,0.000335,0.209864,20,4,0
327,10,cpp_seq,0.016006,0.000060,0.000018,0.016085,20,4,0
327,10,cpp_par,0.010065,0.000037,0.000017,0.010119,20,4,0
327,10,cpp_adv,0.009344,0.000049,0.000019,0.009412,20,4,0
328,10,seq,0.258571,0.000460,0.000482,0.259513,20,20,1
328,10,par,0.111583,0.033188,0.290935,0.435706,20,20,1
328,10,weights,0.112332,0.034859,0.283654,0.430844,20,20,1
328,10,cpp_seq,0.007524,0.000062,0.000111,0.007698,20,20,1
328,10,cpp_par,0.003912,0.000052,0.000111,0.004076,20,20,1
328,10,cpp_adv,0.004577,0.000037,0.000143,0.004758,20,20,1
329,10,seq,0.408638,0.000290,0.000668,0.409596,30,32,1
329,10,par,0.156664,0.034022,0.298669,0.489355,30,32,1
329,10,weights,0.151515,0.050627,0.305476,0.507618,30,32,1
329,10,cpp_seq,0.005620,0.000085,0.000229,0.005935,30,32,1
329,10,cpp_par,0.003030,0.000047,0.000205,0.003283,30,32,1
329,10,cpp_adv,0.002467,0.000038,0.000175,0.002680,30,32,1
330,10,seq,0.243413,0.000342,0.000618,0.244372,20,20,1
330,10,par,0.111506,0.037587,0.296397,0.445490,20,20,1
330,10,weights,0.101679,0.033569,0.284920,0.420168,20,20,1
330,10,cpp_seq,0.006830,0.000062,0.000112,0.007004,20,20,1
330,10,cpp_par,0.003877,0.000040,0.000139,0.004058,20,20,1
330,10,cpp_adv,0.003253,0.000056,0.000112,0.003422,20,20,1
331,10,seq,0.213883,0.000369,0.000576,0.214828,20,20,0
331,10,par,0.105043,0.039532,0.279849,0.424425,20,20,0
331,10,weights,0.098143,0.040124,0.291791,0.430058,20,20,0
331,10,cpp_seq,0.006020,0.000062,0.000107,0.006190,20,20,0
331,10,cpp_par,0.003400,0.000041,0.000121,0.003563,20,20,0
331,10,cpp_adv,0.004026,0.000065,0.000145,0.004237,20,20,0
332,10,seq,0.277271,0.000311,0.000137,0.277719,20,14,0
332,10,par,0.121166,0.039556,0.032456,0.193179,20,14,0
332,10,weights,0.131630,0.039656,0.000390,0.171677,20,14,0
332,10,cpp_seq,0.006451,0.000061,0.000032,0.006545,20,14,0
332,10,cpp_par,0.003589,0.000035,0.000020,0.003645,20,14,0
332,10,cpp_adv,0.003895,0.000045,0.000022,0.003962,20,14,0
333,10,seq,0.287570,0.000408,0.000524,0.288503,20,20,1
333,10,par,0.144898,0.064044,0.415812,0.624755,20,20,1
333,10,weights,0.104189,0.034867,0.292110,0.431165,20,20,1
333,10,cpp_seq,0.006047,0.000074,0.000125,0.006246,20,20,1
333,10,cpp_par,0.003583,0.000038,0.000113,0.003735,20,20,1
333,10,cpp_adv,0.002903,0.000039,0.000111,0.003053,20,20,1
334,10,seq,0.332044,0.000332,0.000380,0.332756,20,20,1
334,10,par,0.147575,0.037961,0.314037,0.499573,20,20,1
334,10,weights,0.177000,0.037740,0.309420,0.524160,20,20,1
334,10,cpp_seq,0.004761,0.000102,0.000128,0.004992,20,20,1
334,10,cpp_par,0.002597,0.000038,0.000117,0.002752,20,20,1
334,10,cpp_adv,0.002044,0.000036,0.000115,0.002195,20,20,1
335,10,seq,0.321633,0.000396,0.000408,0.322436,20,15,1
335,10,par,0.127895,0.040499,0.303751,0.472145,20,15,1
335,10,weights,0.117332,0.036217,0.299667,0.453216,20,15,1
335,10,cpp_seq,0.004862,0.000064,0.000074,0.005001,20,15,1
335,10,cpp_par,0.003934,0.000049,0.000097,0.004081,20,15,1
335,10,cpp_adv,0.003156,0.000049,0.000097,0.003303,20,15,1
336,10,seq,0.220332,0.000297,0.000431,0.221060,20,20,1
336,10,par,0.102868,0.040082,0.301071,0.444021,20,20,1
336,10,weights,0.184864,0.049367,0.278000,0.512230,20,20,1
336,10,cpp_seq,0.007049,0.000078,0.000118,0.007246,20,20,1
336,10,cpp_par,0.003900,0.000036,0.000113,0.004050,20,20,1
336,10,cpp_adv,0.003707,0.000050,0.000112,0.003869,20,20,1
337,10,seq,0.284573,0.000363,0.233782,0.518718,40,80,1024
337,10,par,0.124238,0.045044,0.397554,0.566836,40,80,1024
337,10,weights,0.111230,0.029766,0.448261,0.589257,40,80,1024
337,10,cpp_seq,0.003709,0.000079,0.041293,0.045082,40,80,1024
337,10,cpp_par,0.004917,0.000042,0.041784,0.046744,40,80,1024
337,10,cpp_adv,0.002170,0.000042,0.040934,0.043147,40,80,1024
338,10,seq,0.247983,0.000359,0.000438,0.248779,20,20,1
338,10,par,0.116723,0.035699,0.300511,0.452933,20,20,1
338,10,weights,0.124267,0.037277,0.299951,0.461495,20,20,1
338,10,cpp_seq,0.007438,0.000079,0.000245,0.007763,20,20,1
338,10,cpp_par,0.003797,0.000039,0.000147,0.003984,20,20,1
338,10,cpp_adv,0.003550,0.000036,0.000113,0.003700,20,20,1
339,10,seq,0.449865,0.000414,0.000159,0.450438,20,3,0
339,10,par,0.180240,0.035454,0.031921,0.247615,20,3,0
339,10,weights,0.188912,0.034892,0.000491,0.224295,20,3,0
339,10,cpp_seq,0.011249,0.000059,0.000018,0.011328,20,3,0
339,10,cpp_par,0.005766,0.000034,0.000017,0.005817,20,3,0
339,10,cpp_adv,0.006080,0.000038,0.000017,0.006135,20,3,0
340,10,seq,0.218018,0.000408,0.000324,0.218749,20,10,0
340,10,par,0.100551,0.034075,0.034981,0.169608,20,10,0
340,10,weights,0.097486,0.057583,0.085066,0.240135,20,10,0
340,10,cpp_seq,0.011178,0.000075,0.000030,0.011285,20,10,0
340,10,cpp_par,0.012395,0.000052,0.000030,0.012479,20,10,0
340,10,cpp_adv,0.002619,0.000044,0.000028,0.002691,20,10,0
341,10,seq,0.234667,0.000279,0.000413,0.235359,20,20,1
341,10,par,0.101320,0.039075,0.292822,0.433216,20,20,1
341,10,weights,0.114784,0.036657,0.298510,0.449951,20,20,1
341,10,cpp_seq,0.005807,0.000078,0.000125,0.006011,20,20,1
341,10,cpp_par,0.003408,0.000038,0.000122,0.003569,20,20,1
341,10,cpp_adv,0.003212,0.000036,0.000151,0.003400,20,20,1
342,10,seq,0.389447,0.000282,0.000125,0.389854,30,3,0
342,10,par,0.148055,0.030135,0.025874,0.204064,30,3,0
342,10,weights,0.138185,0.031749,0.000315,0.170249,30,3,0
342,10,cpp_seq,0.012769,0.000062,0.000020,0.012852,30,3,0
342,10,cpp_par,0.006737,0.000034,0.000018,0.006790,30,3,0
342,10,cpp_adv,0.006780,0.000059,0.000023,0.006863,30,3,0
343,10,seq,0.207046,0.000272,0.000290,0.207608,20,11,1
343,10,par,0.096767,0.031472,0.256008,0.384246,20,11,1
343,10,weights,0.087701,0.028886,0.261980,0.378567,20,11,1
343,10,cpp_seq,0.004655,0.000082,0.000090,0.004828,20,11,1
343,10,cpp_par,0.002567,0.000034,0.000064,0.002666,20,11,1
343,10,cpp_adv,0.003456,0.000044,0.000083,0.003584,20,11,1
344,10,seq,0.276368,0.000257,0.000389,0.277013,20,20,2
344,10,par,0.111942,0.035142,0.259541,0.406625,20,20,2
344,10,weights,0.118883,0.032446,0.270690,0.422019,20,20,2
344,10,cpp_seq,0.008984,0.000270,0.000117,0.009373,20,20,2
344,10,cpp_par,0.004920,0.000038,0.000116,0.005074,20,20,2
344,10,cpp_adv,0.004296,0.000035,0.000113,0.004445,20,20,2
345,10,seq,0.228308,0.000546,0.000921,0.229775,30,20,1
