sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
710,8,par,0.094583,0.034247,0.214309,0.343138,15,13,1
710,8,weights,0.078608,0.037644,0.193836,0.310088,15,13,1
711,8,seq,0.270334,0.000172,0.000114,0.270620,23,10,0
711,8,par,0.118392,0.033507,0.068912,0.220811,23,10,0
711,8,weights,0.122334,0.039099,0.066924,0.228357,23,10,0
712,8,seq,0.211708,0.000409,0.000311,0.212427,23,19,1
712,8,par,0.094276,0.031919,0.203111,0.329306,23,19,1
712,8,weights,0.160832,0.047776,0.209835,0.418442,23,19,1
713,8,seq,0.185432,0.000255,0.000194,0.185882,15,13,1
713,8,par,0.077337,0.031582,0.210374,0.319293,15,13,1
713,8,weights,0.083368,0.033364,0.197382,0.314115,15,13,1
714,8,seq,0.321987,0.000179,0.000066,0.322232,23,2,0
714,8,par,0.122702,0.040945,0.033494,0.197141,23,2,0
714,8,weights,0.131049,0.030542,0.000177,0.161768,23,2,0
715,8,seq,0.251168,0.000188,0.013993,0.265348,30,52,256
715,8,par,0.093479,0.037753,0.212631,0.343863,30,52,256
715,8,weights,0.098791,0.034114,0.206915,0.339820,30,52,256
716,8,seq,0.343021,0.000184,0.002876,0.346081,30,36,64
716,8,par,0.122512,0.032331,0.216500,0.371343,30,36,64
716,8,weights,0.133913,0.037722,0.225232,0.396867,30,36,64
717,8,seq,0.192687,0.000220,0.000224,0.193131,15,13,1
717,8,par,0.088012,0.035739,0.225917,0.349668,15,13,1
717,8,weights,0.098059,0.032685,0.211872,0.342616,15,13,1
718,8,seq,0.199401,0.000235,0.000091,0.199727,15,8,0
718,8,par,0.087971,0.038699,0.034732,0.161403,15,8,0
718,8,weights,0.094586,0.039777,0.000175,0.134539,15,8,0
719,8,seq,0.233489,0.000174,0.086921,0.320584,31,63,1157
719,8,par,0.138132,0.039026,0.284254,0.461412,31,63,1157
719,8,weights,0.099529,0.039576,0.255761,0.394866,31,63,1157
720,8,seq,0.344392,0.000218,0.000170,0.344780,23,10,0
720,8,par,0.143054,0.041917,0.075617,0.260587,23,10,0
720,8,weights,0.157132,0.040744,0.076164,0.274040,23,10,0
721,8,seq,0.162698,0.000320,0.000404,0.163421,15,11,0
721,8,par,0.078775,0.040976,0.074843,0.194594,15,11,0
721,8,weights,0.090599,0.044560,0.087737,0.222897,15,11,0
722,8,seq,0.286439,0.000192,0.116767,0.403398,38,84,2188
722,8,par,0.122183,0.053889,0.339042,0.515114,38,84,2188
722,8,weights,0.112674,0.036462,0.276229,0.425365,38,84,2188
723,8,seq,0.207806,0.000189,0.047641,0.255636,31,61,1039
723,8,par,0.089211,0.037426,0.257206,0.383842,31,61,1039
723,8,weights,0.113734,0.038241,0.232093,0.384068,31,61,1039
724,8,seq,0.266379,0.000332,0.000748,0.267459,23,27,9
724,8,par,0.100624,0.039229,0.217256,0.357108,23,27,9
724,8,weights,0.104584,0.034599,0.226907,0.366091,23,27,9
725,8,seq,0.216685,0.000161,0.000179,0.217026,15,13,1
725,8,par,0.107519,0.034172,0.221336,0.363027,15,13,1
725,8,weights,0.083705,0.037046,0.226601,0.347352,15,13,1
726,8,seq,0.205540,0.000238,0.000232,0.206010,15,10,1
726,8,par,0.085177,0.038504,0.213397,0.337077,15,10,1
726,8,weights,0.094195,0.037761,0.234249,0.366205,15,10,1
727,8,seq,0.189619,0.000216,0.000101,0.189936,15,2,0
727,8,par,0.087877,0.041690,0.038101,0.167668,15,2,0
727,8,weights,0.085327,0.041319,0.000210,0.126856,15,2,0
728,8,seq,0.352002,0.000294,0.002840,0.355136,23,32,50
728,8,par,0.126321,0.039058,0.218334,0.383713,23,32,50
728,8,weights,0.123986,0.035195,0.216734,0.375915,23,32,50
729,8,seq,0.207063,0.000260,0.001125,0.208448,23,27,9
729,8,par,0.092277,0.038911,0.215109,0.346297,23,27,9
729,8,weights,0.094540,0.037458,0.205751,0.337749,23,27,9
730,8,seq,0.204728,0.000290,0.000260,0.205278,15,13,1
730,8,par,0.090407,0.035255,0.207046,0.332708,15,13,1
730,8,weights,0.100303,0.035723,0.195142,0.331168,15,13,1
731,8,seq,0.183816,0.000203,0.012741,0.196759,30,52,256
731,8,par,0.084697,0.032089,0.211611,0.328397,30,52,256
731,8,weights,0.088048,0.032941,0.211000,0.331989,30,52,256
732,8,seq,0.303364,0.000357,0.001747,0.305469,31,34,10
732,8,par,0.201275,0.046737,0.194336,0.442347,31,34,10
732,8,weights,0.109767,0.033092,0.203338,0.346197,31,34,10
733,8,seq,0.228494,0.000321,0.012815,0.241630,30,52,256
733,8,par,0.090060,0.031739,0.201001,0.322800,30,52,256
733,8,weights,0.094600,0.036567,0.211502,0.342668,30,52,256
734,8,seq,0.346121,0.000169,0.000114,0.346404,15,6,0
734,8,par,0.116763,0.038118,0.037486,0.192366,15,6,0
734,8,weights,0.122626,0.034448,0.000314,0.157388,15,6,0
735,8,seq,0.209266,0.000188,0.012373,0.221828,30,52,256
735,8,par,0.087021,0.033534,0.208364,0.328920,30,52,256
735,8,weights,0.100681,0.035510,0.230919,0.367110,30,52,256
736,8,seq,0.167266,0.000186,0.000065,0.167517,15,3,0
736,8,par,0.095045,0.027984,0.029549,0.152578,15,3,0
736,8,weights,0.090264,0.038538,0.000176,0.128977,15,3,0
737,8,seq,0.181259,0.000161,0.000165,0.181586,15,13,1
737,8,par,0.090006,0.035407,0.217692,0.343105,15,13,1
737,8,weights,0.085695,0.036718,0.212726,0.335139,15,13,1
738,8,seq,0.200752,0.000159,0.000163,0.201074,15,13,1
738,8,par,0.087692,0.037542,0.222656,0.347890,15,13,1
738,8,weights,0.088957,0.043187,0.220802,0.352946,15,13,1
739,8,seq,0.178923,0.000325,0.000089,0.179336,15,2,0
739,8,par,0.086301,0.035892,0.055646,0.177838,15,2,0
739,8,weights,0.136494,0.049973,0.000602,0.187070,15,2,0
740,8,seq,0.184607,0.000236,0.012700,0.197543,30,52,256
740,8,par,0.082390,0.037742,0.239343,0.359475,30,52,256
740,8,weights,0.075960,0.041781,0.240562,0.358303,30,52,256
741,8,seq,0.190959,0.000210,0.012999,0.204168,30,52,256
741,8,par,0.084780,0.034656,0.228074,0.347510,30,52,256
741,8,weights,0.090980,0.042221,0.225130,0.358331,30,52,256
742,8,seq,0.301080,0.000226,0.013355,0.314661,30,52,256
742,8,par,0.105911,0.037308,0.222276,0.365495,30,52,256
742,8,weights,0.107771,0.042753,0.208511,0.359035,30,52,256
743,8,seq,0.189169,0.000158,0.000094,0.189420,15,3,0
743,8,par,0.085323,0.038757,0.039989,0.164069,15,3,0
743,8,weights,0.080254,0.034736,0.040472,0.155462,15,3,0
744,8,seq,0.301675,0.000316,0.013406,0.315397,30,52,256
744,8,par,0.111090,0.041416,0.274250,0.426757,30,52,256
744,8,weights,0.122975,0.045248,0.261385,0.429608,30,52,256
745,8,seq,0.340013,0.000444,0.000113,0.340570,15,1,0
745,8,par,0.150141,0.044638,0.036372,0.231151,15,1,0
745,8,weights,0.153495,0.087665,0.000257,0.241417,15,1,0
746,8,seq,0.352149,0.000293,0.000074,0.352516,15,1,0
746,8,par,0.120076,0.039152,0.046336,0.205564,15,1,0
746,8,weights,0.115998,0.028107,0.000190,0.144295,15,1,0
747,8,seq,0.302492,0.000159,0.000688,0.303339,23,27,9
747,8,par,0.137794,0.031244,0.168658,0.337696,23,27,9
747,8,weights,0.167282,0.030744,0.209034,0.407060,23,27,9
748,8,seq,0.312022,0.000257,0.001272,0.313551,23,27,9
748,8,par,0.147925,0.033035,0.197170,0.378129,23,27,9
748,8,weights,0.100421,0.028035,0.194569,0.323025,23,27,9
749,8,seq,0.275564,0.000189,0.000064,0.275818,15,2,0
749,8,par,0.118797,0.038420,0.034988,0.192205,15,2,0
749,8,weights,0.103832,0.040167,0.000320,0.144319,15,2,0
750,8,seq,0.440348,0.000253,0.000087,0.440688,15,6,0
750,8,par,0.168632,0.040429,0.045472,0.254533,15,6,0
750,8,weights,0.150294,0.034476,0.000221,0.184991,15,6,0
751,8,seq,0.280817,0.000177,0.000190,0.281184,15,13,1
751,8,par,0.085244,0.025109,0.143923,0.254276,15,13,1
751,8,weights,0.083783,0.027033,0.158225,0.269041,15,13,1
752,8,seq,0.211163,0.000176,0.000065,0.211404,15,0,0
752,8,par,0.076472,0.025767,0.023564,0.125803,15,0,0
752,8,weights,0.088612,0.027872,0.000240,0.116723,15,0,0
753,8,seq,0.166697,0.000227,0.000058,0.166982,15,8,0
753,8,par,0.071698,0.024011,0.024583,0.120292,15,8,0
753,8,weights,0.066850,0.026724,0.000199,0.093773,15,8,0
754,8,seq,0.242232,0.000179,0.012003,0.254414,30,52,256
754,8,par,0.093362,0.027038,0.160976,0.281376,30,52,256
754,8,weights,0.088963,0.027046,0.162569,0.278578,30,52,256
755,8,seq,0.325332,0.000368,0.374984,0.700685,46,116,6912
755,8,par,0.072763,0.022817,0.354752,0.450333,46,116,6912
755,8,weights,0.078580,0.023006,0.313828,0.415414,46,116,6912
756,8,seq,0.194902,0.000163,0.000157,0.195222,15,8,1
756,8,par,0.078474,0.025277,0.159332,0.263083,15,8,1
756,8,weights,0.071717,0.028917,0.153319,0.253953,15,8,1
757,8,seq,0.136665,0.000163,0.000173,0.137002,15,13,1
757,8,par,0.061248,0.030832,0.153682,0.245761,15,13,1
757,8,weights,0.060142,0.030930,0.155669,0.246741,15,13,1
758,8,seq,0.222881,0.000163,0.000121,0.223165,23,11,0
758,8,par,0.095989,0.028787,0.051899,0.176674,23,11,0
758,8,weights,0.084170,0.027469,0.048663,0.160302,23,11,0
759,8,seq,0.150373,0.000149,0.000056,0.150578,15,3,0
759,8,par,0.058864,0.025138,0.023657,0.107659,15,3,0
759,8,weights,0.062521,0.025086,0.000188,0.087795,15,3,0
760,8,seq,0.136290,0.000244,0.000224,0.136757,15,13,1
760,8,par,0.063830,0.025824,0.150059,0.239713,15,13,1
760,8,weights,0.067326,0.027702,0.144816,0.239844,15,13,1
761,8,seq,0.164358,0.000276,0.011495,0.176130,30,52,256
761,8,par,0.065631,0.029012,0.234439,0.329082,30,52,256
761,8,weights,0.111635,0.033116,0.170520,0.315271,30,52,256
762,8,seq,0.263405,0.000303,0.000083,0.263791,15,0,0
762,8,par,0.111860,0.033702,0.026032,0.171593,15,0,0
762,8,weights,0.077123,0.034129,0.000236,0.111487,15,0,0
763,8,seq,0.192876,0.000272,0.003225,0.196373,23,27,9
763,8,par,0.136499,0.037827,0.228799,0.403125,23,27,9
763,8,weights,0.083622,0.036697,0.190800,0.311119,23,27,9
764,8,seq,0.316462,0.000287,0.248117,0.564865,46,112,4032
764,8,par,0.091827,0.026734,0.356702,0.475263,46,112,4032
764,8,weights,0.085633,0.027141,0.275290,0.388064,46,112,4032
765,8,seq,0.281543,0.000156,0.000054,0.281754,15,8,0
765,8,par,0.095223,0.028536,0.027824,0.151583,15,8,0
765,8,weights,0.095711,0.026463,0.000219,0.122393,15,8,0
766,8,seq,0.178185,0.000219,0.000106,0.178510,15,6,0
766,8,par,0.077013,0.028563,0.024997,0.130574,15,6,0
766,8,weights,0.076194,0.026027,0.000173,0.102395,15,6,0
767,8,seq,0.186009,0.000532,0.018227,0.204768,30,52,256
767,8,par,0.102038,0.039491,0.219533,0.361063,30,52,256
767,8,weights,0.074757,0.024565,0.214744,0.314066,30,52,256
768,8,seq,0.137840,0.000232,0.002333,0.140405,31,41,17
768,8,par,0.060727,0.028805,0.186207,0.275738,31,41,17
768,8,weights,0.071025,0.041632,0.253061,0.365718,31,41,17
769,8,seq,0.219938,0.000184,0.007768,0.227890,30,48,144
769,8,par,0.092598,0.035467,0.225253,0.353319,30,48,144
769,8,weights,0.088891,0.045190,0.228508,0.362590,30,48,144
770,8,seq,0.203454,0.000335,0.013031,0.216819,30,52,256
770,8,par,0.195671,0.064733,0.238284,0.498687,30,52,256
770,8,weights,0.096743,0.035760,0.214648,0.347151,30,52,256
771,8,seq,0.206936,0.000165,0.013033,0.220134,30,52,256
771,8,par,0.078755,0.037083,0.221183,0.337021,30,52,256
771,8,weights,0.067572,0.035748,0.209777,0.313097,30,52,256
772,8,seq,0.211592,0.000179,0.004787,0.216558,31,40,49
772,8,par,0.086123,0.036116,0.206615,0.328854,31,40,49
772,8,weights,0.090769,0.039331,0.227052,0.357152,31,40,49
773,8,seq,0.209018,0.000205,0.013642,0.222866,30,52,256
773,8,par,0.084575,0.032981,0.202635,0.320191,30,52,256
773,8,weights,0.091336,0.029086,0.223860,0.344282,30,52,256
774,8,seq,0.188363,0.000214,0.000195,0.188772,15,9,1
774,8,par,0.075954,0.031674,0.190642,0.298270,15,9,1
774,8,weights,0.080739,0.033308,0.191727,0.305774,15,9,1
775,8,seq,0.187111,0.000267,0.012003,0.199381,30,52,256
775,8,par,0.084642,0.034850,0.211412,0.330904,30,52,256
775,8,weights,0.093775,0.042054,0.197123,0.332952,30,52,256
776,8,seq,0.278743,0.000179,0.000168,0.279090,15,13,1
776,8,par,0.115435,0.026340,0.185815,0.327590,15,13,1
776,8,weights,0.109873,0.033502,0.178735,0.322110,15,13,1
777,8,seq,0.192449,0.000186,0.000695,0.193330,23,27,9
777,8,par,0.084374,0.028358,0.201114,0.313846,23,27,9
777,8,weights,0.084103,0.032434,0.201078,0.317615,23,27,9
778,8,seq,0.207611,0.000202,0.000155,0.207968,15,3,0
778,8,par,0.085299,0.033104,0.032474,0.150877,15,3,0
778,8,weights,0.088032,0.033670,0.030738,0.152441,15,3,0
779,8,seq,0.291303,0.000460,0.000474,0.292238,23,19,1
779,8,par,0.118636,0.033108,0.216036,0.367781,23,19,1
779,8,weights,0.104228,0.032870,0.214479,0.351577,23,19,1
780,8,seq,0.251577,0.000200,0.062760,0.314538,38,79,1140
780,8,par,0.119384,0.046908,0.236716,0.403008,38,79,1140
780,8,weights,0.072794,0.025302,0.188630,0.286725,38,79,1140
781,8,seq,0.238574,0.000207,0.000220,0.239000,15,13,1
781,8,par,0.084690,0.026468,0.152527,0.263685,15,13,1
781,8,weights,0.083526,0.028758,0.157041,0.269324,15,13,1
782,8,seq,0.141274,0.000227,0.000103,0.141604,15,6,0
782,8,par,0.064492,0.028427,0.024635,0.117554,15,6,0
782,8,weights,0.065536,0.026923,0.000175,0.092634,15,6,0
783,8,seq,0.295891,0.000196,0.011605,0.307692,30,52,256
783,8,par,0.109798,0.032210,0.222498,0.364506,30,52,256
783,8,weights,0.131247,0.029028,0.224858,0.385133,30,52,256
784,8,seq,0.308540,0.000158,0.000162,0.308861,15,13,1
784,8,par,0.103637,0.029302,0.215218,0.348158,15,13,1
784,8,weights,0.164483,0.040895,0.178063,0.383441,15,13,1
785,8,seq,0.327555,0.000204,0.014672,0.342431,30,52,256
785,8,par,0.137418,0.040959,0.217465,0.395842,30,52,256
785,8,weights,0.083883,0.028848,0.266498,0.379229,30,52,256
786,8,seq,0.179509,0.000210,0.000241,0.179960,15,13,1
786,8,par,0.123290,0.046857,0.241368,0.411515,15,13,1
786,8,weights,0.097721,0.048074,0.245372,0.391166,15,13,1
787,8,seq,0.279339,0.000180,0.000255,0.279774,23,16,2
787,8,par,0.122988,0.044484,0.250522,0.417994,23,16,2
787,8,weights,0.127368,0.044398,0.251144,0.422910,23,16,2
788,8,seq,0.241293,0.000299,0.000095,0.241686,15,1,0
788,8,par,0.108866,0.045002,0.037237,0.191106,15,1,0
788,8,weights,0.111712,0.042769,0.000239,0.154720,15,1,0
789,8,seq,0.277664,0.000218,0.000092,0.277974,15,6,0
789,8,par,0.105210,0.044217,0.038853,0.188280,15,6,0
789,8,weights,0.103273,0.042340,0.000208,0.145821,15,6,0
790,8,seq,0.372448,0.000282,0.000094,0.372824,15,3,0
790,8,par,0.150991,0.042103,0.039809,0.232902,15,3,0
790,8,weights,0.151493,0.042709,0.000158,0.194360,15,3,0
791,8,seq,0.460586,0.000207,0.057201,0.517994,31,63,1127
791,8,par,0.281212,0.058721,0.284108,0.624040,31,63,1127
791,8,weights,0.157967,0.044109,0.265585,0.467662,31,63,1127
792,8,seq,0.420962,0.000189,0.005256,0.426407,31,46,76
792,8,par,0.199185,0.041249,0.251032,0.491466,31,46,76
792,8,weights,0.157310,0.043381,0.254911,0.455601,31,46,76
793,8,seq,0.234507,0.000219,0.012893,0.247619,30,52,256
793,8,par,0.104755,0.037389,0.252047,0.394191,30,52,256
793,8,weights,0.112585,0.039575,0.245029,0.397189,30,52,256
794,8,seq,0.277461,0.000152,0.000055,0.277669,15,2,0
794,8,par,0.133240,0.036547,0.034119,0.203906,15,2,0
794,8,weights,0.135298,0.044944,0.000230,0.180472,15,2,0
795,8,seq,0.411674,0.000263,0.000203,0.412140,23,18,0
795,8,par,0.141001,0.039171,0.119991,0.300162,23,18,0
795,8,weights,0.169016,0.052970,0.125768,0.347754,23,18,0
796,8,seq,0.300630,0.000282,0.000309,0.301221,23,21,1
796,8,par,0.140698,0.044789,0.246109,0.431596,23,21,1
796,8,weights,0.155554,0.038651,0.253120,0.447324,23,21,1
797,8,seq,0.241954,0.000183,0.000186,0.242323,15,13,1
797,8,par,0.104970,0.042903,0.251764,0.399637,15,13,1
797,8,weights,0.102591,0.042755,0.246279,0.391625,15,13,1
798,8,seq,0.216232,0.000605,0.022723,0.239560,30,52,256
798,8,par,0.110337,0.045511,0.364620,0.520468,30,52,256
798,8,weights,0.090252,0.038636,0.225627,0.354515,30,52,256
799,8,seq,0.343713,0.000183,0.002340,0.346237,23,32,49
799,8,par,0.135886,0.036362,0.222145,0.394394,23,32,49
799,8,weights,0.131634,0.035792,0.218667,0.386093,23,32,49
800,8,seq,0.239156,0.000206,0.000204,0.239566,15,13,1
800,8,par,0.113779,0.044888,0.289842,0.448508,15,13,1
800,8,weights,0.142244,0.051758,0.272503,0.466505,15,13,1
801,8,seq,0.321466,0.000292,0.005665,0.327423,23,33,60
801,8,par,0.199157,0.048821,0.265058,0.513036,23,33,60
801,8,weights,0.165539,0.043736,0.282959,0.492234,23,33,60
802,8,seq,0.310415,0.000711,0.001399,0.312525,23,27,9
802,8,par,0.141209,0.061876,0.281243,0.484329,23,27,9
802,8,weights,0.126084,0.050437,0.263266,0.439787,23,27,9
803,8,seq,0.191698,0.000363,0.000198,0.192258,15,6,0
803,8,par,0.101546,0.040843,0.044052,0.186442,15,6,0
803,8,weights,0.101932,0.047023,0.000169,0.149125,15,6,0
804,8,seq,0.197035,0.000363,0.000130,0.197527,15,2,0
804,8,par,0.107140,0.051202,0.045046,0.203388,15,2,0
804,8,weights,0.110789,0.049626,0.000188,0.160603,15,2,0
805,8,seq,0.335854,0.000290,0.019402,0.355546,30,52,256
805,8,par,0.150626,0.043031,0.282394,0.476051,30,52,256
805,8,weights,0.154872,0.043004,0.269125,0.467002,30,52,256
806,8,seq,0.441376,0.000311,0.000376,0.442063,23,15,2
806,8,par,0.170109,0.048153,0.267210,0.485472,23,15,2
806,8,weights,0.174054,0.047948,0.254466,0.476468,23,15,2
807,8,seq,0.205560,0.000216,0.000191,0.205967,15,13,1
807,8,par,0.101956,0.046184,0.240044,0.388184,15,13,1
807,8,weights,0.108432,0.043016,0.232220,0.383668,15,13,1
808,8,seq,0.297059,0.000164,0.014717,0.311940,30,52,256
808,8,par,0.130952,0.047089,0.265200,0.443241,30,52,256
808,8,weights,0.142112,0.042586,0.335690,0.520388,30,52,256
809,8,seq,0.224745,0.000340,0.000106,0.225191,15,6,0
809,8,par,0.115225,0.075773,0.065823,0.256822,15,6,0
809,8,weights,0.160961,0.074571,0.000286,0.235818,15,6,0
810,8,seq,0.218137,0.000315,0.000215,0.218668,15,13,1
810,8,par,0.113550,0.049466,0.248697,0.411713,15,13,1
810,8,weights,0.119071,0.045533,0.251126,0.415729,15,13,1
811,8,seq,0.195617,0.000308,0.000102,0.196026,15,4,0
811,8,par,0.103814,0.034723,0.034563,0.173100,15,4,0
811,8,weights,0.104538,0.038125,0.000201,0.142864,15,4,0
812,8,seq,0.308112,0.000222,0.000350,0.308684,23,19,2
812,8,par,0.131359,0.034976,0.221384,0.387719,23,19,2
812,8,weights,0.131197,0.042955,0.216444,0.390596,23,19,2
813,8,seq,0.192366,0.000193,0.000255,0.192814,23,23,2
813,8,par,0.084427,0.034695,0.165647,0.284769,23,23,2
813,8,weights,0.074833,0.042632,0.236996,0.354461,23,23,2
814,8,seq,0.186553,0.000171,0.000150,0.186874,15,3,0
814,8,par,0.102906,0.035578,0.031257,0.169740,15,3,0
814,8,weights,0.098158,0.029050,0.029874,0.157082,15,3,0
815,8,seq,0.296228,0.000248,0.001720,0.298196,23,29,23
815,8,par,0.186765,0.042988,0.270589,0.500342,23,29,23
815,8,weights,0.195822,0.068006,0.263142,0.526970,23,29,23
816,8,seq,0.225457,0.000281,0.000325,0.226063,15,13,1
816,8,par,0.114100,0.047464,0.238326,0.399890,15,13,1
816,8,weights,0.090069,0.039969,0.158566,0.288604,15,13,1
817,8,seq,0.130601,0.000163,0.000071,0.130836,15,2,0
817,8,par,0.070612,0.032288,0.028125,0.131025,15,2,0
817,8,weights,0.062209,0.028794,0.000227,0.091230,15,2,0
818,8,seq,0.130524,0.000179,0.000192,0.130895,15,13,1
818,8,par,0.066620,0.033500,0.196575,0.296695,15,13,1
818,8,weights,0.075885,0.030642,0.191081,0.297608,15,13,1
819,8,seq,0.140211,0.000200,0.000206,0.140617,15,13,1
819,8,par,0.062953,0.028963,0.167012,0.258928,15,13,1
819,8,weights,0.065781,0.030159,0.183423,0.279363,15,13,1
820,8,seq,0.146949,0.000150,0.000053,0.147152,15,6,0
820,8,par,0.070140,0.029560,0.028734,0.128434,15,6,0
820,8,weights,0.068005,0.032145,0.000256,0.100405,15,6,0
821,8,seq,0.336079,0.000413,0.000155,0.336647,15,6,0
821,8,par,0.149628,0.033203,0.032598,0.215429,15,6,0
821,8,weights,0.143790,0.046796,0.000171,0.190758,15,6,0
822,8,seq,0.191487,0.000164,0.011419,0.203070,30,52,256
822,8,par,0.075051,0.027627,0.188962,0.291640,30,52,256
822,8,weights,0.078090,0.028441,0.182892,0.289423,30,52,256
823,8,seq,0.375418,0.000173,0.002848,0.378439,23,33,60
823,8,par,0.175015,0.061925,0.277147,0.514087,23,33,60
823,8,weights,0.218169,0.056987,0.250281,0.525437,23,33,60
824,8,seq,0.154654,0.000338,0.002858,0.157850,23,30,34
824,8,par,0.089754,0.041090,0.205949,0.336793,23,30,34
824,8,weights,0.065188,0.027009,0.180166,0.272364,23,30,34
825,8,seq,0.139497,0.000194,0.000238,0.139929,15,13,1
825,8,par,0.067108,0.030303,0.211148,0.308559,15,13,1
825,8,weights,0.100451,0.037636,0.202232,0.340319,15,13,1
826,8,seq,0.170608,0.000160,0.000057,0.170825,15,6,0
826,8,par,0.074260,0.034104,0.027795,0.136159,15,6,0
826,8,weights,0.063274,0.030932,0.000223,0.094428,15,6,0
827,8,seq,0.166268,0.000174,0.000171,0.166613,15,13,1
827,8,par,0.072699,0.029709,0.168351,0.270760,15,13,1
827,8,weights,0.066510,0.028798,0.164526,0.259835,15,13,1
828,8,seq,0.177833,0.000243,0.011753,0.189829,30,52,256
828,8,par,0.073693,0.029755,0.171454,0.274902,30,52,256
828,8,weights,0.075120,0.028837,0.242117,0.346074,30,52,256
829,8,seq,0.235141,0.000165,0.011777,0.247082,30,52,256
829,8,par,0.088939,0.028633,0.183312,0.300884,30,52,256
829,8,weights,0.097704,0.032923,0.182271,0.312898,30,52,256
830,8,seq,0.184018,0.000160,0.000057,0.184235,15,6,0
830,8,par,0.079079,0.030261,0.023796,0.133136,15,6,0
830,8,weights,0.076029,0.030933,0.000157,0.107119,15,6,0
831,8,seq,0.199088,0.000191,0.000175,0.199453,15,13,1
831,8,par,0.065470,0.029687,0.167178,0.262335,15,13,1
831,8,weights,0.066757,0.029975,0.165313,0.262045,15,13,1
832,8,seq,0.155991,0.000258,0.000202,0.156450,15,5,0
832,8,par,0.067652,0.027341,0.051881,0.146875,15,5,0
832,8,weights,0.069787,0.029745,0.065020,0.164552,15,5,0
833,8,seq,0.345326,0.000361,0.000756,0.346443,23,26,4
833,8,par,0.128275,0.034935,0.196068,0.359278,23,26,4
833,8,weights,0.127337,0.029967,0.241449,0.398753,23,26,4
834,8,seq,0.234754,0.000273,0.000079,0.235106,15,1,0
834,8,par,0.100115,0.044241,0.041547,0.185903,15,1,0
834,8,weights,0.099403,0.043997,0.000207,0.143607,15,1,0
835,8,seq,0.176315,0.000288,0.001602,0.178205,23,31,28
835,8,par,0.084249,0.040996,0.205929,0.331174,23,31,28
835,8,weights,0.060124,0.028899,0.155743,0.244766,23,31,28
836,8,seq,0.173613,0.000194,0.000056,0.173863,15,6,0
836,8,par,0.072079,0.025120,0.025575,0.122774,15,6,0
836,8,weights,0.082304,0.028174,0.000161,0.110639,15,6,0
837,8,seq,0.170991,0.000170,0.000063,0.171224,15,3,0
837,8,par,0.083027,0.027019,0.025491,0.135537,15,3,0
837,8,weights,0.069618,0.025633,0.000188,0.095440,15,3,0
838,8,seq,0.123297,0.000203,0.000181,0.123681,15,13,1
838,8,par,0.058614,0.024901,0.160157,0.243672,15,13,1
838,8,weights,0.056000,0.026475,0.203343,0.285819,15,13,1
839,8,seq,0.195883,0.000146,0.000091,0.196119,15,3,0
839,8,par,0.112556,0.034842,0.028284,0.175682,15,3,0
839,8,weights,0.076083,0.027099,0.024114,0.127296,15,3,0
840,8,seq,0.174272,0.000263,0.013616,0.188151,30,52,256
840,8,par,0.070083,0.025812,0.164963,0.260859,30,52,256
840,8,weights,0.068978,0.026710,0.161433,0.257121,30,52,256
841,8,seq,0.148410,0.000234,0.000083,0.148728,15,1,0
841,8,par,0.072653,0.030300,0.028682,0.131634,15,1,0
841,8,weights,0.081971,0.024539,0.000187,0.106698,15,1,0
842,8,seq,0.155444,0.000148,0.000164,0.155756,15,13,1
842,8,par,0.064731,0.025945,0.153577,0.244253,15,13,1
842,8,weights,0.063104,0.024795,0.153326,0.241226,15,13,1
843,8,seq,0.182314,0.000152,0.000156,0.182622,15,13,1
843,8,par,0.074277,0.026589,0.149385,0.250251,15,13,1
843,8,weights,0.070717,0.028715,0.150028,0.249459,15,13,1
844,8,seq,0.180095,0.000179,0.005552,0.185826,23,36,144
844,8,par,0.074845,0.026631,0.157787,0.259263,23,36,144
844,8,weights,0.068691,0.026713,0.163148,0.258552,23,36,144
845,8,seq,0.264199,0.000181,0.012248,0.276628,30,52,256
845,8,par,0.089594,0.028164,0.163523,0.281281,30,52,256
845,8,weights,0.093211,0.026714,0.163395,0.283320,30,52,256
846,8,seq,0.187858,0.000257,0.000325,0.188441,22,27,1
846,8,par,0.069747,0.026684,0.152657,0.249088,22,27,1
846,8,weights,0.061808,0.024675,0.151698,0.238181,22,27,1
847,8,seq,0.154235,0.000218,0.000090,0.154543,15,6,0
847,8,par,0.064705,0.024097,0.024875,0.113677,15,6,0
847,8,weights,0.064167,0.028135,0.000192,0.092495,15,6,0
848,8,seq,0.133773,0.000242,0.000239,0.134254,15,13,1
848,8,par,0.060580,0.027817,0.153122,0.241520,15,13,1
848,8,weights,0.063189,0.024290,0.153831,0.241310,15,13,1
849,8,seq,0.154229,0.000155,0.000054,0.154438,15,10,0
849,8,par,0.068422,0.024242,0.025625,0.118290,15,10,0
849,8,weights,0.063548,0.027209,0.000201,0.090958,15,10,0
850,8,seq,0.139229,0.000260,0.000217,0.139707,22,26,1
850,8,par,0.059055,0.027172,0.163984,0.250211,22,26,1
850,8,weights,0.063515,0.026278,0.150519,0.240313,22,26,1
851,8,seq,0.189418,0.000192,0.107159,0.296770,38,85,2419
851,8,par,0.074588,0.025888,0.226208,0.326684,38,85,2419
851,8,weights,0.076390,0.025621,0.212006,0.314018,38,85,2419
852,8,seq,0.185895,0.000194,0.000070,0.186159,15,6,0
